Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.001187,0.007019,0.000405,0.000155,0.000143,0.000392,0.001132,0.005013,0.000245,0.000128,0.000123,0.000240,0.001025,0.008378,0.000510,0.000659,0.000207,0.000390,0.011338,0.000740,0.000967,0.000268,0.000584
0.001174,0.007009,0.000399,0.000154,0.000139,0.000388,0.001021,0.004796,0.000243,0.000123,0.000117,0.000234,0.001023,0.008454,0.000507,0.000668,0.000199,0.000377,0.011163,0.000739,0.000949,0.000269,0.000591
0.001161,0.007006,0.000395,0.000151,0.000137,0.000385,0.001023,0.004774,0.000241,0.000122,0.000112,0.000228,0.001017,0.008434,0.000498,0.000657,0.000194,0.000370,0.011386,0.000734,0.000950,0.000264,0.000580
0.001165,0.006988,0.000396,0.000147,0.000133,0.000388,0.001025,0.004805,0.000241,0.000122,0.000111,0.000226,0.001020,0.008441,0.000495,0.000653,0.000194,0.000371,0.011161,0.000773,0.000948,0.000264,0.000584
0.001168,0.006997,0.000400,0.000145,0.000137,0.000384,0.001022,0.004776,0.000241,0.000121,0.000111,0.000227,0.001024,0.008432,0.000499,0.000654,0.000193,0.000373,0.011229,0.000732,0.000949,0.000261,0.000581
0.001165,0.007109,0.000394,0.000156,0.000133,0.000385,0.001021,0.004834,0.000239,0.000120,0.000111,0.000226,0.001062,0.008433,0.000498,0.000654,0.000195,0.000369,0.011278,0.000781,0.000968,0.000285,0.000587
0.001162,0.007088,0.000399,0.000147,0.000145,0.000383,0.001063,0.004864,0.000238,0.000120,0.000121,0.000251,0.001097,0.008450,0.000509,0.000659,0.000199,0.000373,0.011465,0.000737,0.000953,0.000263,0.000582
0.001163,0.007022,0.000398,0.000148,0.000135,0.000387,0.001023,0.004788,0.000238,0.000119,0.000111,0.000230,0.001023,0.008439,0.000496,0.000660,0.000194,0.000369,0.011360,0.000771,0.000956,0.000263,0.000587
0.002544,0.006999,0.000396,0.000159,0.000133,0.000385,0.001022,0.004852,0.000242,0.000163,0.000111,0.000225,0.001024,0.008452,0.000496,0.000655,0.000214,0.000370,0.011290,0.000966,0.000956,0.000282,0.000599
0.001169,0.006986,0.000393,0.000146,0.000134,0.000385,0.001022,0.004888,0.000240,0.000118,0.000169,0.000230,0.001027,0.008450,0.000496,0.000661,0.000194,0.000370,0.011308,0.000732,0.000943,0.000263,0.000587
