Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.002380,0.004928,0.001048,0.000474,0.000395,0.000939,0.002100,0.003143,0.000590,0.000408,0.000330,0.000609,0.001375,0.005544,0.001255,0.001545,0.000425,0.000901,0.007910,0.001635,0.001973,0.000541,0.001594
0.002353,0.004916,0.001042,0.000475,0.000382,0.000946,0.001895,0.003124,0.000577,0.000417,0.000330,0.000612,0.001379,0.005559,0.001267,0.001543,0.000415,0.000893,0.007968,0.001650,0.001947,0.000527,0.001592
0.002342,0.004891,0.001041,0.000468,0.000385,0.000941,0.001906,0.003159,0.000578,0.000407,0.000324,0.000611,0.001367,0.005530,0.001250,0.001545,0.000425,0.000912,0.007906,0.001603,0.001981,0.000536,0.001605
0.002359,0.004890,0.001053,0.000479,0.000384,0.000938,0.001877,0.003121,0.000579,0.000405,0.000330,0.000601,0.001209,0.005534,0.001272,0.001547,0.000414,0.000906,0.007869,0.001615,0.001975,0.000522,0.001585
0.002369,0.004893,0.001044,0.000470,0.000385,0.000982,0.001883,0.003124,0.000593,0.000418,0.000340,0.000612,0.001389,0.005558,0.001263,0.001551,0.000412,0.000913,0.007837,0.001612,0.001958,0.000533,0.001595
0.002352,0.004903,0.001046,0.000486,0.000385,0.000879,0.001771,0.003127,0.000578,0.000419,0.000339,0.000603,0.001366,0.005527,0.001248,0.001539,0.000423,0.000884,0.007846,0.001623,0.001994,0.000534,0.001550
0.002363,0.004899,0.001038,0.000434,0.000385,0.000936,0.001878,0.003120,0.000589,0.000410,0.000339,0.000607,0.001360,0.005550,0.001256,0.001547,0.000424,0.000912,0.007835,0.001657,0.001959,0.000523,0.001397
0.002336,0.004893,0.001052,0.000477,0.000385,0.000908,0.001893,0.003120,0.000592,0.000417,0.000339,0.000615,0.001242,0.005546,0.001269,0.001536,0.000415,0.000907,0.007855,0.001641,0.001975,0.000529,0.001583
0.002368,0.004881,0.001032,0.000316,0.000393,0.000956,0.001909,0.003151,0.000513,0.000419,0.000328,0.000610,0.001373,0.005523,0.001256,0.001558,0.000414,0.000913,0.007881,0.001619,0.001964,0.000527,0.001580
0.002355,0.004889,0.001052,0.000467,0.000384,0.000936,0.001891,0.003059,0.000589,0.000417,0.000329,0.000601,0.001368,0.005526,0.001246,0.001539,0.000415,0.000896,0.007863,0.001623,0.001952,0.000435,0.001564
