CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000048,0.826901,-1.000000,0.000003,0.000804,0.000597,0.000033,1.489836,-1.000000,0.000027,0.000909,0.000629,0.000082,0.003791,0.001021,0.000211,0.001323,0.000093,0.007714,0.002684,0.000068,0.000157,0.000268
0.000045,0.829085,-1.000000,0.000003,0.000801,0.000597,0.000032,1.500804,-1.000000,0.000024,0.000911,0.000629,0.000081,0.003789,0.001021,0.000212,0.001321,0.000084,0.007807,0.002675,0.000068,0.000156,0.000264
0.000046,0.829256,-1.000000,0.000003,0.000802,0.000596,0.000032,1.498653,-1.000000,0.000026,0.000916,0.000631,0.000081,0.003792,0.001021,0.000216,0.001321,0.000084,0.007714,0.002679,0.000068,0.000155,0.000263
0.000046,0.829919,-1.000000,0.000003,0.000807,0.000598,0.000032,1.504148,-1.000000,0.000026,0.000917,0.000627,0.000081,0.003793,0.001021,0.000212,0.001322,0.000084,0.007713,0.002680,0.000068,0.000154,0.000262
0.000046,0.827900,-1.000000,0.000003,0.000801,0.000595,0.000032,1.492632,-1.000000,0.000024,0.000909,0.000628,0.000081,0.003791,0.001021,0.000213,0.001323,0.000084,0.007713,0.002677,0.000068,0.000156,0.000263
0.000046,0.828013,-1.000000,0.000003,0.000802,0.000602,0.000032,1.502163,-1.000000,0.000026,0.000908,0.000627,0.000081,0.003791,0.001021,0.000212,0.001323,0.000084,0.007745,0.002680,0.000068,0.000155,0.000263
0.000046,0.828298,-1.000000,0.000003,0.000803,0.000603,0.000032,1.501086,-1.000000,0.000026,0.000910,0.000629,0.000083,0.003790,0.001021,0.000213,0.001323,0.000084,0.007765,0.002678,0.000068,0.000154,0.000264
0.000046,0.823411,-1.000000,0.000003,0.000805,0.000597,0.000032,1.505487,-1.000000,0.000024,0.000911,0.000629,0.000081,0.003791,0.001022,0.000213,0.001321,0.000084,0.007713,0.002690,0.000068,0.000155,0.000263
0.000046,0.822740,-1.000000,0.000003,0.000805,0.000598,0.000032,1.499187,-1.000000,0.000027,0.000906,0.000629,0.000081,0.003791,0.001021,0.000213,0.001322,0.000084,0.007715,0.002682,0.000068,0.000154,0.000263
0.000046,0.823542,-1.000000,0.000003,0.000803,0.000597,0.000032,1.502746,-1.000000,0.000025,0.000910,0.000628,0.000081,0.003799,0.001021,0.000212,0.001322,0.000084,0.007714,0.002678,0.000068,0.000157,0.000263
