Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.004856,0.047332,0.000697,0.000303,0.000244,0.000671,0.004507,0.029879,0.000431,0.000243,0.000197,0.000373,0.004201,0.058351,0.000919,0.001406,0.000581,0.000673,0.075302,0.001558,0.002289,0.000630,0.001078
0.004666,0.046989,0.000714,0.000292,0.000240,0.000680,0.004490,0.030195,0.000453,0.000227,0.000208,0.000379,0.004183,0.058030,0.000921,0.001523,0.000559,0.000655,0.075397,0.001597,0.002267,0.000762,0.001094
0.004656,0.046955,0.000718,0.000298,0.000242,0.000670,0.004491,0.030217,0.000442,0.000238,0.000197,0.000370,0.004187,0.058018,0.000930,0.001518,0.000559,0.000664,0.075475,0.001602,0.002272,0.000762,0.001098
0.004678,0.046968,0.000719,0.000292,0.000240,0.000667,0.004495,0.030206,0.000446,0.000242,0.000197,0.000372,0.004102,0.057975,0.000934,0.001397,0.000569,0.000669,0.075552,0.001600,0.002096,0.000761,0.001087
0.004681,0.048243,0.000721,0.000301,0.000242,0.000659,0.004480,0.030212,0.000401,0.000228,0.000197,0.000382,0.004112,0.058107,0.000928,0.001519,0.000571,0.000662,0.075457,0.001546,0.002100,0.000638,0.001019
0.004683,0.046955,0.000714,0.000298,0.000252,0.000681,0.004501,0.030216,0.000432,0.000227,0.000196,0.000369,0.004205,0.058056,0.000960,0.001542,0.000565,0.000665,0.075615,0.001607,0.002285,0.000763,0.001068
0.004656,0.046966,0.000704,0.000298,0.000241,0.000676,0.004496,0.030234,0.000437,0.000227,0.000207,0.000370,0.004191,0.058044,0.000930,0.001528,0.000560,0.000656,0.075480,0.001604,0.002285,0.000754,0.001068
0.004673,0.047105,0.000686,0.000308,0.000241,0.000682,0.004498,0.030191,0.000429,0.000236,0.000197,0.000370,0.004189,0.058099,0.000914,0.001554,0.000559,0.000658,0.075427,0.001594,0.002286,0.000765,0.001093
0.004670,0.048326,0.000697,0.000297,0.000253,0.000682,0.004502,0.030130,0.000402,0.000244,0.000198,0.000373,0.004179,0.057859,0.000902,0.001522,0.000568,0.000657,0.075608,0.001592,0.002286,0.000762,0.001022
0.004667,0.047643,0.000713,0.000308,0.000249,0.000670,0.004509,0.030212,0.000411,0.000228,0.000196,0.000369,0.004188,0.058101,0.000928,0.001388,0.000567,0.000663,0.075768,0.001587,0.002290,0.000763,0.001075
