CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000061,0.070152,1.419459,0.000002,0.000107,0.000060,0.000021,0.106865,1.407890,0.000016,0.000170,0.000084,0.000030,0.000343,0.000085,0.000034,0.000092,0.000034,0.000562,0.000309,0.000013,0.000041,0.000012
0.000042,0.069215,1.417131,0.000002,0.000104,0.000057,0.000020,0.107550,1.400144,0.000017,0.000167,0.000083,0.000030,0.000340,0.000085,0.000033,0.000092,0.000035,0.000548,0.000309,0.000006,0.000042,0.000010
0.000029,0.069092,1.427936,0.000002,0.000105,0.000058,0.000020,0.107632,1.412762,0.000016,0.000173,0.000084,0.000030,0.000341,0.000085,0.000033,0.000093,0.000034,0.000545,0.000307,0.000005,0.000041,0.000010
0.000029,0.069141,1.417698,0.000002,0.000103,0.000058,0.000020,0.106562,1.412691,0.000016,0.000165,0.000084,0.000030,0.000341,0.000085,0.000032,0.000092,0.000034,0.000547,0.000307,0.000004,0.000041,0.000009
0.000029,0.069235,1.420964,0.000002,0.000103,0.000057,0.000020,0.107486,1.415702,0.000017,0.000164,0.000084,0.000030,0.000341,0.000085,0.000033,0.000092,0.000035,0.000545,0.000309,0.000004,0.000042,0.000010
0.000029,0.069158,1.419220,0.000002,0.000103,0.000058,0.000020,0.108182,1.407419,0.000016,0.000162,0.000083,0.000030,0.000381,0.000086,0.000032,0.000092,0.000035,0.000547,0.000310,0.000005,0.000042,0.000010
0.000029,0.069135,1.421320,0.000002,0.000105,0.000057,0.000020,0.106848,1.404919,0.000016,0.000187,0.000083,0.000030,0.000343,0.000085,0.000033,0.000092,0.000035,0.000544,0.000309,0.000004,0.000040,0.000009
0.000029,0.069262,1.423946,0.000002,0.000104,0.000058,0.000020,0.107854,1.429469,0.000018,0.000169,0.000083,0.000030,0.000341,0.000085,0.000033,0.000092,0.000035,0.000579,0.000311,0.000004,0.000042,0.000010
0.000029,0.069246,1.416268,0.000002,0.000103,0.000057,0.000020,0.108348,1.415609,0.000016,0.000167,0.000084,0.000030,0.000366,0.000085,0.000033,0.000092,0.000035,0.000545,0.000309,0.000005,0.000041,0.000010
0.000029,0.069029,1.420290,0.000002,0.000104,0.000058,0.000020,0.107415,1.406090,0.000016,0.000166,0.000085,0.000031,0.000359,0.000085,0.000032,0.000092,0.000053,0.000577,0.000309,0.000004,0.000041,0.000009
