Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.001742,0.018131,0.000285,0.000093,0.000090,0.000270,0.001556,0.011437,0.000161,0.000074,0.000077,0.000146,0.001667,0.021009,0.000353,0.000560,0.000248,0.000253,0.026679,0.000610,0.000890,0.000297,0.000408
0.001672,0.017867,0.000268,0.000089,0.000083,0.000256,0.001542,0.011292,0.000154,0.000072,0.000074,0.000134,0.001659,0.020145,0.000360,0.000560,0.000245,0.000249,0.026536,0.000593,0.000880,0.000297,0.000399
0.001670,0.017835,0.000267,0.000090,0.000083,0.000255,0.001540,0.011284,0.000148,0.000072,0.000069,0.000132,0.001646,0.020210,0.000340,0.000558,0.000243,0.000249,0.026526,0.000599,0.000873,0.000288,0.000392
0.001678,0.017889,0.000265,0.000089,0.000082,0.000252,0.001543,0.011448,0.000149,0.000069,0.000063,0.000133,0.001649,0.020202,0.000349,0.000559,0.000242,0.000249,0.026511,0.000598,0.000885,0.000292,0.000393
0.001670,0.018183,0.000267,0.000088,0.000083,0.000254,0.001536,0.011273,0.000147,0.000069,0.000067,0.000134,0.001653,0.021003,0.000342,0.000554,0.000245,0.000250,0.026556,0.000596,0.000884,0.000292,0.000395
0.001672,0.017798,0.000265,0.000088,0.000082,0.000254,0.001537,0.011400,0.000149,0.000070,0.000069,0.000133,0.001654,0.020263,0.000344,0.000553,0.000246,0.000252,0.026470,0.000591,0.000879,0.000293,0.000396
0.001672,0.017714,0.000264,0.000089,0.000083,0.000253,0.001542,0.011313,0.000147,0.000070,0.000068,0.000132,0.001651,0.020251,0.000341,0.000553,0.000241,0.000254,0.026614,0.000596,0.000886,0.000289,0.000395
0.001678,0.017798,0.000265,0.000088,0.000083,0.000253,0.001571,0.011330,0.000148,0.000069,0.000069,0.000133,0.001650,0.020155,0.000339,0.000554,0.000244,0.000252,0.026503,0.000598,0.000882,0.000289,0.000394
0.001671,0.017801,0.000267,0.000090,0.000082,0.000252,0.001537,0.011382,0.000150,0.000070,0.000068,0.000134,0.001650,0.020936,0.000340,0.000562,0.000244,0.000248,0.026679,0.000607,0.000882,0.000291,0.000400
0.001733,0.017752,0.000267,0.000089,0.000086,0.000253,0.001536,0.011265,0.000149,0.000073,0.000068,0.000132,0.001651,0.020215,0.000344,0.000560,0.000246,0.000252,0.026598,0.000597,0.000879,0.000293,0.000398
