CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000048,1.029415,-1.000000,0.000004,0.000516,0.000192,0.000058,5.486030,-1.000000,0.000024,0.000559,0.000233,0.000129,0.014913,0.004053,0.000852,0.005284,0.000143,0.031053,0.010654,0.000247,0.000722,0.000692
0.000045,1.026837,-1.000000,0.000004,0.000525,0.000192,0.000057,5.439350,-1.000000,0.000024,0.000557,0.000231,0.000127,0.015082,0.004053,0.000854,0.005272,0.000131,0.030557,0.010565,0.000249,0.000713,0.000685
0.000045,1.025980,-1.000000,0.000004,0.000495,0.000192,0.000057,5.440667,-1.000000,0.000024,0.000561,0.000228,0.000127,0.014903,0.004053,0.000837,0.005268,0.000135,0.030645,0.010576,0.000248,0.000700,0.000674
0.000045,1.026560,-1.000000,0.000004,0.000497,0.000191,0.000058,5.449096,-1.000000,0.000024,0.000556,0.000228,0.000127,0.014900,0.004054,0.000837,0.005269,0.000131,0.030551,0.010669,0.000249,0.000694,0.000668
0.000045,1.026311,-1.000000,0.000004,0.000514,0.000192,0.000058,5.444171,-1.000000,0.000024,0.000554,0.000229,0.000127,0.014937,0.004137,0.000837,0.005269,0.000131,0.030574,0.010584,0.000247,0.000694,0.000655
0.000045,1.025392,-1.000000,0.000004,0.000531,0.000195,0.000058,5.445042,-1.000000,0.000024,0.000557,0.000228,0.000127,0.014941,0.004054,0.000837,0.005268,0.000131,0.030553,0.010573,0.000250,0.000693,0.000677
0.000045,1.025779,-1.000000,0.000004,0.000517,0.000193,0.000058,5.439572,-1.000000,0.000024,0.000554,0.000228,0.000127,0.014905,0.004053,0.000836,0.006911,0.000131,0.030550,0.010565,0.000249,0.000693,0.000675
0.000045,1.028841,-1.000000,0.000004,0.000514,0.000191,0.000059,5.442334,-1.000000,0.000024,0.000557,0.000229,0.000127,0.014914,0.004053,0.000836,0.005366,0.000131,0.030552,0.010567,0.000248,0.000691,0.000670
0.000045,1.027489,-1.000000,0.000004,0.000515,0.000190,0.000059,5.440834,-1.000000,0.000024,0.000555,0.000227,0.000128,0.014900,0.004053,0.000835,0.005277,0.000131,0.030819,0.010653,0.000247,0.000690,0.000674
0.000045,1.024309,-1.000000,0.000004,0.000514,0.000190,0.000059,5.433828,-1.000000,0.000024,0.000557,0.000229,0.000127,0.014894,0.004054,0.000836,0.005281,0.000131,0.030558,0.010566,0.000248,0.000689,0.000676
