Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.010543,0.120777,0.001354,0.001012,0.000864,0.001062,0.009909,0.079688,0.000871,0.000956,0.000832,0.000670,0.009437,0.144385,0.001596,0.002730,0.001187,0.001207,0.194040,0.002983,0.004274,0.001303,0.001870
0.010319,0.120240,0.001372,0.000984,0.000862,0.001075,0.009914,0.079657,0.000866,0.000950,0.000825,0.000657,0.009468,0.144352,0.001606,0.002699,0.001185,0.001201,0.193780,0.002895,0.004119,0.001288,0.001885
0.010271,0.120141,0.001358,0.001011,0.000862,0.001069,0.009907,0.079682,0.000867,0.000944,0.000832,0.000667,0.009438,0.144373,0.001623,0.002704,0.001184,0.001195,0.193783,0.002986,0.004106,0.001293,0.001900
0.010324,0.120170,0.001357,0.001013,0.000862,0.001035,0.009901,0.079646,0.000861,0.000946,0.000832,0.000664,0.009466,0.144439,0.001635,0.002733,0.001182,0.001179,0.193833,0.002972,0.004140,0.001293,0.001886
0.010340,0.120213,0.001360,0.001011,0.000864,0.001050,0.009909,0.079682,0.000863,0.000950,0.000832,0.000664,0.009426,0.144327,0.001584,0.002755,0.001194,0.001197,0.193867,0.002995,0.004147,0.001318,0.001839
0.010284,0.121990,0.001265,0.001013,0.000861,0.001044,0.009913,0.079699,0.000851,0.000949,0.000833,0.000664,0.009482,0.144374,0.001622,0.002715,0.001185,0.001195,0.193909,0.002978,0.004115,0.001287,0.001884
0.010310,0.120176,0.001354,0.000993,0.000853,0.001064,0.009920,0.079739,0.000864,0.000948,0.000831,0.000662,0.009439,0.144367,0.001588,0.002722,0.001184,0.001199,0.193813,0.002973,0.004126,0.001253,0.001890
0.010291,0.120338,0.001233,0.001014,0.000864,0.001054,0.009936,0.079658,0.000864,0.000949,0.000833,0.000663,0.009460,0.144704,0.001623,0.002727,0.001186,0.001212,0.193814,0.002980,0.004127,0.001297,0.001904
0.010295,0.120198,0.001355,0.001010,0.000864,0.001057,0.009915,0.079676,0.000859,0.000943,0.000832,0.000666,0.009469,0.144358,0.001591,0.002697,0.001185,0.001197,0.193918,0.002992,0.004105,0.001300,0.001915
0.010272,0.120201,0.001373,0.001013,0.000862,0.001044,0.009910,0.079627,0.000863,0.000948,0.000832,0.000667,0.009448,0.144359,0.001605,0.002624,0.001185,0.001202,0.193845,0.002965,0.004140,0.001291,0.001890
