Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.008078,0.092475,0.000727,0.000373,0.000301,0.000691,0.007677,0.059009,0.000435,0.000306,0.000232,0.000371,0.007770,0.113077,0.000962,0.001869,0.000884,0.000698,0.152529,0.002173,0.003304,0.000928,0.001160
0.007883,0.090449,0.000724,0.000368,0.000300,0.000688,0.007664,0.060318,0.000428,0.000298,0.000230,0.000393,0.007779,0.113073,0.000959,0.001867,0.000884,0.000700,0.153452,0.002182,0.003295,0.001203,0.001132
0.007872,0.090467,0.000729,0.000355,0.000312,0.000680,0.007647,0.060300,0.000428,0.000298,0.000240,0.000388,0.007810,0.113129,0.000967,0.001775,0.000871,0.000702,0.151404,0.002168,0.003289,0.000953,0.001106
0.008041,0.090462,0.000717,0.000355,0.000300,0.000689,0.007617,0.060271,0.000429,0.000297,0.000228,0.000388,0.007791,0.113478,0.000957,0.001860,0.000881,0.000696,0.151480,0.002158,0.003301,0.001201,0.001136
0.007866,0.090471,0.000715,0.000354,0.000301,0.000692,0.007664,0.060292,0.000438,0.000298,0.000230,0.000369,0.007751,0.113086,0.000962,0.001863,0.000885,0.000700,0.151373,0.002018,0.003312,0.001204,0.001144
0.007878,0.091371,0.000713,0.000355,0.000311,0.000683,0.007660,0.060675,0.000429,0.000297,0.000229,0.000389,0.007782,0.113123,0.000963,0.001867,0.000885,0.000700,0.151708,0.002166,0.003315,0.001205,0.001136
0.007863,0.091895,0.000718,0.000355,0.000301,0.000685,0.007677,0.060512,0.000439,0.000297,0.000239,0.000367,0.007698,0.113084,0.000973,0.001868,0.000881,0.000694,0.151609,0.002010,0.002933,0.000925,0.001109
0.007859,0.090735,0.000714,0.000355,0.000311,0.000684,0.007680,0.060282,0.000427,0.000297,0.000230,0.000391,0.007771,0.113351,0.000960,0.001862,0.000883,0.000698,0.152088,0.002167,0.003293,0.001202,0.001128
0.007893,0.090533,0.000718,0.000366,0.000312,0.000704,0.007673,0.060300,0.000446,0.000297,0.000265,0.000377,0.007769,0.113114,0.000976,0.001796,0.000887,0.000699,0.152837,0.002036,0.002965,0.000929,0.001130
0.007886,0.090563,0.000718,0.000370,0.000312,0.000702,0.007752,0.060328,0.000441,0.000311,0.000231,0.000404,0.007692,0.113064,0.000963,0.001864,0.000892,0.000690,0.152082,0.002017,0.003309,0.001217,0.001137
