Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.002300,0.011223,0.000722,0.000255,0.000231,0.000701,0.002156,0.007825,0.000425,0.000191,0.000194,0.000416,0.001609,0.014935,0.000877,0.001246,0.000334,0.000650,0.020160,0.001384,0.001754,0.000430,0.001136
0.002266,0.011434,0.000701,0.000253,0.000231,0.000697,0.001996,0.007912,0.000439,0.000200,0.000202,0.000405,0.001597,0.015023,0.000876,0.001226,0.000333,0.000653,0.020283,0.001305,0.001662,0.000432,0.001096
0.002248,0.011278,0.000696,0.000251,0.000230,0.000686,0.002000,0.007885,0.000407,0.000200,0.000213,0.000398,0.001598,0.015033,0.000880,0.001244,0.000334,0.000655,0.020149,0.001291,0.001709,0.000422,0.001084
0.002280,0.011692,0.000705,0.000252,0.000230,0.000690,0.001994,0.007874,0.000416,0.000201,0.000205,0.000393,0.001601,0.015472,0.000879,0.001240,0.000333,0.000655,0.020228,0.001303,0.001727,0.000425,0.001065
0.002243,0.011692,0.000696,0.000253,0.000238,0.000705,0.001995,0.007891,0.000407,0.000199,0.000204,0.000394,0.001600,0.015459,0.000883,0.001245,0.000333,0.000657,0.020127,0.001300,0.001717,0.000420,0.001065
0.002251,0.011707,0.000697,0.000252,0.000240,0.000700,0.001998,0.007885,0.000416,0.000200,0.000204,0.000412,0.001602,0.015460,0.000882,0.001243,0.000335,0.000654,0.020175,0.001288,0.001729,0.000421,0.001062
0.002252,0.011368,0.000691,0.000251,0.000237,0.000697,0.001995,0.007875,0.000414,0.000199,0.000203,0.000391,0.001590,0.014991,0.000896,0.001243,0.000334,0.000655,0.020187,0.001298,0.001717,0.000430,0.001085
0.002265,0.011551,0.000690,0.000251,0.000230,0.000697,0.002004,0.007803,0.000416,0.000201,0.000204,0.000398,0.001600,0.015475,0.000883,0.001249,0.000333,0.000654,0.020195,0.001297,0.001719,0.000426,0.001086
0.002238,0.011711,0.000696,0.000260,0.000229,0.000705,0.001994,0.007888,0.000405,0.000200,0.000204,0.000400,0.001619,0.015486,0.000870,0.001259,0.000335,0.000660,0.020175,0.001244,0.001724,0.000407,0.001087
0.002264,0.011682,0.000700,0.000262,0.000229,0.000690,0.001887,0.007892,0.000415,0.000199,0.000213,0.000400,0.001603,0.015083,0.000879,0.001246,0.000337,0.000647,0.020090,0.001297,0.001719,0.000421,0.001097
