Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.001193,0.004293,0.000468,0.000198,0.000171,0.000441,0.001312,0.002827,0.000290,0.000151,0.000154,0.000242,0.000864,0.006140,0.000582,0.000722,0.000207,0.000459,0.008344,0.000827,0.000984,0.000288,0.000698
0.001201,0.004264,0.000454,0.000183,0.000183,0.000456,0.001019,0.003249,0.000261,0.000170,0.000159,0.000273,0.000998,0.005556,0.000700,0.000851,0.000207,0.000459,0.007170,0.000800,0.000974,0.000262,0.000683
0.001220,0.004283,0.000441,0.000190,0.000174,0.000464,0.000996,0.003148,0.000258,0.000152,0.000167,0.000261,0.000847,0.005570,0.000588,0.000748,0.000217,0.000453,0.007227,0.000838,0.000954,0.000264,0.000687
0.001202,0.004263,0.000469,0.000184,0.000185,0.000447,0.001012,0.002815,0.000278,0.000156,0.000141,0.000241,0.000943,0.005958,0.000576,0.000751,0.000257,0.000448,0.007307,0.000822,0.000973,0.000256,0.000707
0.001247,0.004366,0.000464,0.000187,0.000165,0.000477,0.001032,0.002862,0.000269,0.000169,0.000142,0.000252,0.000819,0.006215,0.000590,0.000736,0.000221,0.000474,0.007146,0.000764,0.000967,0.000262,0.000746
0.001190,0.004281,0.000470,0.000186,0.000169,0.000436,0.000995,0.002898,0.000257,0.000154,0.000139,0.000261,0.000852,0.005286,0.000607,0.000725,0.000206,0.000481,0.007218,0.000818,0.000993,0.000286,0.000685
0.001200,0.004456,0.000605,0.000212,0.000200,0.000440,0.000996,0.002796,0.000257,0.000152,0.000141,0.000253,0.000837,0.005558,0.000588,0.000747,0.000207,0.000449,0.007201,0.000803,0.000990,0.000276,0.000752
0.001200,0.004286,0.000441,0.000185,0.000203,0.000442,0.001027,0.003524,0.000255,0.000154,0.000141,0.000241,0.000824,0.005547,0.000614,0.000745,0.000206,0.000462,0.007227,0.000813,0.000979,0.000288,0.000729
0.001255,0.004350,0.000455,0.000185,0.000166,0.000470,0.000991,0.002818,0.000260,0.000153,0.000141,0.000262,0.000821,0.005622,0.000574,0.000753,0.000208,0.000477,0.008291,0.000771,0.000975,0.000257,0.000688
0.001246,0.004287,0.000449,0.000188,0.000166,0.000453,0.001027,0.002994,0.000260,0.000154,0.000158,0.000240,0.000824,0.005539,0.000603,0.000743,0.000208,0.000460,0.007236,0.000776,0.000985,0.000296,0.000695
