CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000177,0.005180,0.001658,0.000004,0.000111,0.000024,0.000082,0.009126,0.001476,0.000031,0.000223,0.000072,0.000041,0.000058,0.000010,0.000032,0.000008,0.000043,0.000073,0.000070,0.000008,0.000046,0.000022
0.000100,0.003056,0.001663,0.000004,0.000104,0.000022,0.000039,0.007399,0.001428,0.000031,0.000205,0.000071,0.000041,0.000058,0.000010,0.000032,0.000008,0.000041,0.000073,0.000056,0.000007,0.000045,0.000008
0.000095,0.003137,0.001743,0.000004,0.000103,0.000022,0.000039,0.007189,0.001549,0.000031,0.000205,0.000071,0.000041,0.000058,0.000010,0.000032,0.000008,0.000041,0.000073,0.000056,0.000007,0.000045,0.000008
0.000107,0.004077,0.001608,0.000004,0.000107,0.000024,0.000039,0.006990,0.001440,0.000031,0.000205,0.000071,0.000041,0.000058,0.000010,0.000032,0.000008,0.000041,0.000073,0.000055,0.000007,0.000045,0.000008
0.000103,0.004595,0.002240,0.000004,0.000106,0.000024,0.000039,0.008062,0.001432,0.000030,0.000205,0.000071,0.000041,0.000058,0.000010,0.000047,0.000008,0.000041,0.000073,0.000055,0.000007,0.000045,0.000008
0.000104,0.003391,0.001598,0.000004,0.000102,0.000024,0.000053,0.008806,0.001497,0.000031,0.000216,0.000071,0.000041,0.000058,0.000010,0.000033,0.000008,0.000067,0.000073,0.000055,0.000007,0.000045,0.000008
0.000081,0.005126,0.001605,0.000004,0.000102,0.000024,0.000039,0.007385,0.001423,0.000030,0.000214,0.000071,0.000041,0.000058,0.000010,0.000033,0.000008,0.000069,0.000073,0.000055,0.000007,0.000045,0.000008
0.000088,0.007250,0.001610,0.000004,0.000104,0.000024,0.000039,0.006952,0.001449,0.000031,0.000205,0.000071,0.000040,0.000058,0.000010,0.000033,0.000008,0.000041,0.000075,0.000055,0.000007,0.000045,0.000008
0.000094,0.005314,0.001603,0.000004,0.000105,0.000024,0.000039,0.008227,0.001463,0.000031,0.000205,0.000071,0.000040,0.000058,0.000010,0.000033,0.000008,0.000041,0.000083,0.000069,0.000007,0.000046,0.000008
0.000100,0.003032,0.001627,0.000004,0.000102,0.000024,0.000039,0.007038,0.001406,0.000030,0.000219,0.000071,0.000040,0.000058,0.000010,0.000033,0.000008,0.000041,0.000074,0.000055,0.000007,0.000046,0.000008
