CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000055,0.428719,-1.000000,0.000003,0.000452,0.000311,0.000033,0.739938,-1.000000,0.000024,0.000565,0.000345,0.000078,0.001935,0.000515,0.000140,0.000699,0.000088,0.004010,0.001470,0.000036,0.000112,0.000143
0.000049,0.432176,-1.000000,0.000003,0.000451,0.000312,0.000033,0.750442,-1.000000,0.000026,0.000566,0.000344,0.000077,0.001933,0.000516,0.000140,0.000721,0.000079,0.003924,0.001402,0.000036,0.000111,0.000138
0.000049,0.427975,-1.000000,0.000003,0.000449,0.000312,0.000033,0.761316,-1.000000,0.000024,0.000566,0.000346,0.000077,0.001986,0.000515,0.000141,0.000696,0.000079,0.003967,0.001406,0.000036,0.000113,0.000137
0.000049,0.429794,-1.000000,0.000004,0.000450,0.000311,0.000033,0.753889,-1.000000,0.000024,0.000563,0.000344,0.000077,0.001934,0.000516,0.000141,0.000699,0.000079,0.004012,0.001406,0.000036,0.000111,0.000137
0.000049,0.431904,-1.000000,0.000003,0.000450,0.000311,0.000033,0.751990,-1.000000,0.000026,0.000564,0.000343,0.000076,0.001932,0.000515,0.000139,0.001919,0.000083,0.003921,0.001402,0.000036,0.000111,0.000137
0.000049,0.428177,-1.000000,0.000003,0.000455,0.000311,0.000033,0.750624,-1.000000,0.000024,0.000565,0.000344,0.000077,0.001936,0.000517,0.000139,0.000929,0.000079,0.003973,0.001400,0.000036,0.000111,0.000137
0.000049,0.431342,-1.000000,0.000003,0.000450,0.000311,0.000033,0.749102,-1.000000,0.000024,0.000565,0.000342,0.000076,0.001937,0.000515,0.000139,0.000750,0.000099,0.003919,0.001402,0.000036,0.000111,0.000152
0.000049,0.428192,-1.000000,0.000003,0.000449,0.000311,0.000033,0.750095,-1.000000,0.000026,0.000566,0.000346,0.000076,0.001933,0.000517,0.000159,0.000666,0.000091,0.004061,0.001404,0.000036,0.000111,0.000137
0.000049,0.430555,-1.000000,0.000003,0.000446,0.000312,0.000033,0.752319,-1.000000,0.000024,0.000566,0.000343,0.000076,0.001931,0.000517,0.000146,0.000663,0.000079,0.003919,0.001398,0.000036,0.000111,0.000137
0.000049,0.429300,-1.000000,0.000003,0.000449,0.000310,0.000033,0.746959,-1.000000,0.000024,0.000563,0.000346,0.000076,0.001932,0.000515,0.000153,0.000668,0.000078,0.003923,0.001403,0.000036,0.000112,0.000137
