Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.133979,1.923187,0.005028,0.010504,0.008135,0.001714,0.135618,1.267890,0.004533,0.010387,0.008077,0.001192,0.132476,2.355034,0.005454,0.018274,0.012945,0.001617,3.205373,0.022842,0.035924,0.013160,0.002684
0.133314,1.926838,0.005066,0.010492,0.008134,0.001746,0.135612,1.272352,0.004523,0.010372,0.008068,0.001182,0.132448,2.354566,0.005459,0.018313,0.012960,0.001631,3.207610,0.022798,0.035876,0.013155,0.002570
0.133310,1.926720,0.005086,0.010485,0.008164,0.001720,0.135661,1.271277,0.004525,0.010392,0.008088,0.001212,0.132526,2.354532,0.005480,0.018268,0.012940,0.001635,3.204657,0.022819,0.035955,0.013157,0.002572
0.133282,1.926542,0.005042,0.010496,0.008134,0.001722,0.135713,1.271049,0.004544,0.010386,0.008067,0.001172,0.132319,2.355775,0.005459,0.018264,0.012944,0.001607,3.207834,0.022793,0.035939,0.013169,0.002568
0.133469,1.926903,0.005039,0.010500,0.008133,0.001708,0.135682,1.270972,0.004536,0.010389,0.008081,0.001176,0.132363,2.354562,0.005448,0.018364,0.012943,0.001638,3.204887,0.022875,0.035852,0.013183,0.002560
0.133404,1.928777,0.005046,0.010490,0.008132,0.001708,0.135632,1.271968,0.004549,0.010380,0.008070,0.001216,0.132397,2.426874,0.005464,0.018362,0.012941,0.001631,3.205676,0.022809,0.035882,0.013150,0.002580
0.133311,1.926355,0.005047,0.010502,0.008139,0.001697,0.135613,1.271145,0.004599,0.010376,0.008109,0.001169,0.132377,2.355278,0.005498,0.018261,0.012940,0.001636,3.205387,0.022850,0.035907,0.013161,0.002610
0.133532,1.926923,0.005051,0.010491,0.008131,0.001720,0.135575,1.273051,0.004549,0.010403,0.008072,0.001170,0.132359,2.355295,0.005478,0.018234,0.012949,0.001650,3.204176,0.022819,0.036019,0.013158,0.002581
0.133428,1.926538,0.005050,0.010490,0.008164,0.001714,0.135619,1.271483,0.004534,0.010378,0.008060,0.001175,0.132356,2.355136,0.005463,0.018257,0.012940,0.001626,3.208295,0.022822,0.035900,0.013195,0.002595
0.133379,1.927137,0.005040,0.010523,0.008135,0.001737,0.135559,1.271375,0.004547,0.010379,0.008067,0.001187,0.132415,2.354532,0.005477,0.018260,0.012933,0.001636,3.208297,0.022821,0.035857,0.013216,0.002576
