Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.008752,0.105114,0.000421,0.000274,0.000176,0.000427,0.008476,0.072393,0.000292,0.000256,0.000142,0.000240,0.009291,0.128497,0.000652,0.001540,0.000923,0.000449,0.178017,0.001792,0.003018,0.001259,0.000662
0.008774,0.105171,0.000420,0.000269,0.000173,0.000404,0.009434,0.072530,0.000291,0.000248,0.000141,0.000239,0.009418,0.126998,0.000659,0.001566,0.000916,0.000444,0.178174,0.001781,0.003006,0.001260,0.000648
0.008755,0.105158,0.000424,0.000266,0.000167,0.000401,0.009330,0.074543,0.000282,0.000241,0.000136,0.000235,0.009256,0.126925,0.000645,0.001562,0.000909,0.000437,0.180547,0.001790,0.003049,0.001252,0.000639
0.008719,0.105105,0.000420,0.000266,0.000165,0.000399,0.009264,0.072422,0.000282,0.000243,0.000136,0.000234,0.009273,0.126903,0.000642,0.001560,0.000910,0.000439,0.178750,0.001773,0.003005,0.001251,0.000647
0.008718,0.105170,0.000420,0.000266,0.000165,0.000406,0.009216,0.071937,0.000284,0.000240,0.000138,0.000234,0.009302,0.129600,0.000642,0.001556,0.000912,0.000435,0.180682,0.001775,0.003012,0.001257,0.000649
0.008727,0.105128,0.000422,0.000270,0.000165,0.000403,0.009407,0.072420,0.000283,0.000246,0.000137,0.000235,0.009286,0.126728,0.000647,0.001551,0.000905,0.000436,0.180712,0.001793,0.003005,0.001252,0.000645
0.008695,0.105331,0.000425,0.000265,0.000166,0.000400,0.009199,0.072291,0.000287,0.000239,0.000137,0.000232,0.009345,0.126434,0.000643,0.001557,0.000911,0.000439,0.180297,0.001776,0.003001,0.001252,0.000635
0.008793,0.105205,0.000426,0.000265,0.000166,0.000398,0.009189,0.072458,0.000312,0.000240,0.000139,0.000234,0.009363,0.126761,0.000641,0.001526,0.000907,0.000438,0.177860,0.001783,0.002998,0.001251,0.000634
0.008749,0.105751,0.000421,0.000264,0.000164,0.000395,0.009283,0.072377,0.000280,0.000240,0.000137,0.000231,0.009599,0.126816,0.000643,0.001610,0.000938,0.000440,0.181146,0.001780,0.003010,0.001251,0.000639
0.008766,0.105208,0.000421,0.000279,0.000165,0.000395,0.009358,0.072429,0.000283,0.000240,0.000137,0.000233,0.009293,0.126906,0.000647,0.001561,0.000960,0.000446,0.178059,0.001956,0.003022,0.001249,0.000639
