Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.004291,0.032945,0.001235,0.000600,0.000515,0.001082,0.003575,0.022657,0.000715,0.000544,0.000437,0.000609,0.003162,0.036974,0.001327,0.001796,0.000622,0.000927,0.049382,0.001959,0.002453,0.000687,0.001739
0.004142,0.031025,0.001231,0.000601,0.000492,0.001111,0.003585,0.020938,0.000714,0.000542,0.000434,0.000636,0.003177,0.036887,0.001312,0.001790,0.000617,0.000918,0.049469,0.001984,0.002490,0.000694,0.001792
0.004161,0.031140,0.001256,0.000588,0.000498,0.001115,0.003591,0.020989,0.000683,0.000541,0.000434,0.000630,0.003205,0.036953,0.001171,0.001777,0.000609,0.000918,0.049344,0.001934,0.002453,0.000680,0.001812
0.004136,0.031098,0.001225,0.000599,0.000505,0.001117,0.003594,0.020960,0.000713,0.000549,0.000435,0.000631,0.003156,0.036988,0.001321,0.001773,0.000620,0.000917,0.049162,0.001922,0.002457,0.000673,0.001812
0.004178,0.031178,0.001239,0.000603,0.000501,0.001103,0.003581,0.020924,0.000704,0.000549,0.000435,0.000647,0.003171,0.037250,0.001299,0.001793,0.000620,0.000921,0.049249,0.001965,0.002462,0.000691,0.001821
0.004149,0.031037,0.001227,0.000589,0.000491,0.001119,0.003590,0.020946,0.000714,0.000549,0.000447,0.000635,0.003148,0.037286,0.001315,0.001804,0.000619,0.000927,0.049242,0.001967,0.002483,0.000676,0.001812
0.004139,0.031002,0.001245,0.000598,0.000492,0.001129,0.003605,0.020905,0.000685,0.000551,0.000445,0.000635,0.003168,0.036911,0.001335,0.001778,0.000617,0.000918,0.049475,0.001968,0.002467,0.000689,0.001820
0.004138,0.031172,0.001250,0.000597,0.000489,0.001105,0.003405,0.020960,0.000716,0.000540,0.000444,0.000643,0.003157,0.036923,0.001313,0.001779,0.000620,0.000918,0.049217,0.001961,0.002508,0.000688,0.001853
0.004149,0.031186,0.001270,0.000587,0.000491,0.001135,0.003625,0.020984,0.000715,0.000540,0.000435,0.000645,0.003133,0.036934,0.001340,0.001804,0.000608,0.000919,0.049273,0.001998,0.002492,0.000689,0.001813
0.004110,0.031107,0.001240,0.000589,0.000490,0.001115,0.003544,0.020912,0.000703,0.000551,0.000435,0.000646,0.003148,0.036965,0.001289,0.001794,0.000618,0.000921,0.049775,0.001937,0.002460,0.000648,0.001869
