CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000087,1.984207,-1.000000,0.000009,0.006570,0.004533,0.000127,9.391725,-1.000000,0.000048,0.006816,0.004630,0.000524,0.032654,0.008490,0.004082,0.009949,0.000537,0.052895,0.031177,0.007735,0.003709,0.009854
0.000080,1.984775,-1.000000,0.000009,0.006620,0.004536,0.000133,9.522787,-1.000000,0.000048,0.006812,0.004611,0.000513,0.032665,0.008481,0.004094,0.009938,0.000537,0.052905,0.031147,0.007742,0.003696,0.009820
0.000103,1.984325,-1.000000,0.000009,0.006606,0.004526,0.000128,9.521633,-1.000000,0.000048,0.006823,0.004615,0.000521,0.032714,0.008511,0.004080,0.009937,0.000528,0.052888,0.031179,0.007741,0.003695,0.009839
0.000080,1.984582,-1.000000,0.000009,0.006574,0.004529,0.000128,9.508659,-1.000000,0.000048,0.006830,0.004636,0.000513,0.032657,0.008504,0.004093,0.009937,0.000537,0.052885,0.031135,0.007746,0.003697,0.009812
0.000078,1.985305,-1.000000,0.000009,0.006566,0.004535,0.000128,9.510192,-1.000000,0.000048,0.006816,0.004606,0.000521,0.032695,0.008481,0.004077,0.009940,0.000528,0.052893,0.031150,0.007735,0.003695,0.009811
0.000078,1.984790,-1.000000,0.000009,0.006619,0.004527,0.000128,9.521788,-1.000000,0.000048,0.006814,0.004612,0.000513,0.032626,0.008491,0.004090,0.009939,0.000536,0.052968,0.031203,0.007737,0.003688,0.009837
0.000078,1.984759,-1.000000,0.000009,0.006618,0.004526,0.000128,9.529679,-1.000000,0.000048,0.006833,0.004611,0.000521,0.032616,0.008481,0.004087,0.009937,0.000528,0.052892,0.031164,0.007742,0.003689,0.009834
0.000078,1.984445,-1.000000,0.000009,0.006566,0.004534,0.000128,9.521785,-1.000000,0.000048,0.006809,0.004610,0.000522,0.032840,0.008488,0.004089,0.009943,0.000536,0.052907,0.031142,0.007742,0.003688,0.009826
0.000078,1.984252,-1.000000,0.000009,0.006610,0.004537,0.000135,9.513619,-1.000000,0.000048,0.006825,0.004606,0.000515,0.032641,0.008481,0.004111,0.009937,0.000529,0.052872,0.031146,0.007743,0.003695,0.009831
0.000078,1.985049,-1.000000,0.000009,0.006579,0.004527,0.000128,9.514409,-1.000000,0.000059,0.006823,0.004605,0.000523,0.032673,0.008490,0.004089,0.009958,0.000536,0.052912,0.031176,0.007759,0.003696,0.009834
