CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000112,0.120315,2.079574,0.000008,0.000571,0.000452,0.000092,0.200370,2.159939,0.000048,0.000786,0.000530,0.000118,0.000556,0.000141,0.000107,0.000156,0.000130,0.000879,0.000582,0.000138,0.000176,0.000170
0.000110,0.118549,2.076752,0.000008,0.000580,0.000454,0.000083,0.200904,2.161154,0.000048,0.000769,0.000534,0.000118,0.000561,0.000147,0.000107,0.000156,0.000129,0.000878,0.000592,0.000130,0.000178,0.000156
0.000111,0.118785,2.076539,0.000008,0.000564,0.000446,0.000083,0.200560,2.160412,0.000048,0.000785,0.000536,0.000118,0.000556,0.000140,0.000107,0.000156,0.000129,0.000871,0.000581,0.000130,0.000175,0.000156
0.000111,0.118379,2.075753,0.000008,0.000576,0.000458,0.000083,0.200762,2.161509,0.000048,0.000787,0.000530,0.000118,0.000560,0.000140,0.000107,0.000163,0.000129,0.000878,0.000590,0.000130,0.000186,0.000156
0.000111,0.118252,2.078920,0.000008,0.000576,0.000450,0.000083,0.200943,2.160001,0.000048,0.000778,0.000537,0.000118,0.000564,0.000140,0.000107,0.000156,0.000129,0.000878,0.000590,0.000130,0.000175,0.000165
0.000110,0.118212,2.076959,0.000008,0.000566,0.000454,0.000083,0.201009,2.159562,0.000048,0.000777,0.000528,0.000117,0.000556,0.000140,0.000107,0.000156,0.000129,0.000878,0.000581,0.000130,0.000178,0.000156
0.000111,0.118264,2.076815,0.000008,0.000572,0.000446,0.000083,0.200890,2.158619,0.000048,0.000777,0.000534,0.000118,0.000563,0.000140,0.000116,0.000156,0.000129,0.000879,0.000590,0.000130,0.000175,0.000156
0.000146,0.118248,2.077158,0.000008,0.000564,0.000458,0.000083,0.200639,2.160078,0.000048,0.000786,0.000529,0.000118,0.000556,0.000140,0.000107,0.000156,0.000137,0.000879,0.000581,0.000137,0.000178,0.000156
0.000111,0.118268,2.075840,0.000008,0.000573,0.000450,0.000083,0.200734,2.160448,0.000048,0.000778,0.000537,0.000125,0.000561,0.000156,0.000107,0.000156,0.000129,0.000879,0.000590,0.000130,0.000183,0.000156
0.000111,0.118227,2.078525,0.000008,0.000575,0.000446,0.000083,0.200868,2.160235,0.000048,0.000781,0.000534,0.000118,0.000556,0.000140,0.000107,0.000163,0.000129,0.000878,0.000581,0.000130,0.000178,0.000156
