Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.111537,1.709253,0.002012,0.002029,0.000670,0.001058,0.124597,1.156860,0.001839,0.001980,0.000629,0.000620,0.139250,2.093780,0.002589,0.015288,0.012818,0.000977,2.947965,0.018842,0.036160,0.017259,0.001415
0.111808,1.706700,0.002036,0.002040,0.000711,0.001155,0.124235,1.152869,0.001831,0.002008,0.000632,0.000608,0.137451,2.074189,0.002621,0.015379,0.012855,0.001139,2.999661,0.018858,0.035947,0.017362,0.001407
0.111814,1.710610,0.002115,0.002029,0.000705,0.000765,0.124417,1.153231,0.001830,0.001998,0.000627,0.000760,0.137639,2.073923,0.002630,0.015482,0.012823,0.000800,3.008785,0.018874,0.035965,0.017198,0.001100
0.111756,1.742027,0.002015,0.002029,0.000712,0.001021,0.124181,1.153846,0.001813,0.001985,0.000617,0.000836,0.137563,2.087636,0.002597,0.015359,0.012795,0.000798,3.014247,0.018829,0.035949,0.017187,0.001835
0.111903,1.714055,0.002031,0.002028,0.000704,0.000802,0.124218,1.153810,0.001829,0.001990,0.000625,0.000599,0.137648,2.081801,0.002602,0.015386,0.012824,0.000799,2.944264,0.018846,0.035958,0.017210,0.001096
0.114515,1.720667,0.002018,0.002157,0.000776,0.001019,0.124934,1.163252,0.001818,0.002056,0.000622,0.000608,0.142998,2.109071,0.002671,0.015677,0.012866,0.001016,2.981054,0.019453,0.036685,0.017355,0.001146
0.112514,1.725330,0.002058,0.002029,0.000780,0.000964,0.124752,1.161160,0.001826,0.001988,0.000636,0.000791,0.138931,2.093569,0.002600,0.015639,0.012869,0.000807,3.024422,0.018937,0.036244,0.017536,0.001335
0.112322,1.727206,0.002020,0.002028,0.000698,0.000807,0.124626,1.158403,0.001823,0.001989,0.000627,0.000586,0.137960,2.089687,0.002603,0.015562,0.012826,0.001038,3.043024,0.018876,0.036574,0.017295,0.001301
0.111871,1.713954,0.002024,0.002037,0.000715,0.000824,0.124065,1.155846,0.001850,0.002013,0.000660,0.000622,0.137805,2.091593,0.002621,0.015440,0.012865,0.000922,3.012856,0.018865,0.036014,0.017178,0.001506
0.111723,1.713202,0.002040,0.002040,0.000715,0.000818,0.124068,1.154879,0.001833,0.002017,0.000642,0.000615,0.137363,2.079154,0.002615,0.015458,0.012909,0.001043,3.009838,0.018896,0.036039,0.017168,0.001553
