CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000085,4.299779,-1.000000,0.000012,0.013497,0.009077,0.000083,20.223891,-1.000000,0.000090,0.014071,0.009317,0.001594,0.064988,0.017025,0.008537,0.019894,0.001671,0.105505,0.061032,0.015434,0.007825,0.019790
0.000077,4.299873,-1.000000,0.000012,0.013414,0.009067,0.000082,20.091218,-1.000000,0.000090,0.014128,0.009335,0.001597,0.064810,0.017010,0.008526,0.019897,0.001669,0.105437,0.061062,0.015472,0.007818,0.019781
0.000077,4.300812,-1.000000,0.000012,0.013627,0.009072,0.000082,20.150670,-1.000000,0.000090,0.014129,0.009304,0.001589,0.064832,0.016996,0.008531,0.019920,0.001663,0.105380,0.060983,0.015432,0.007819,0.019776
0.000077,4.300708,-1.000000,0.000012,0.013578,0.009074,0.000082,20.165083,-1.000000,0.000090,0.014077,0.009319,0.001598,0.064814,0.016999,0.008525,0.019904,0.001672,0.105525,0.061003,0.015440,0.007820,0.019774
0.000077,4.300720,-1.000000,0.000012,0.013532,0.009054,0.000082,20.135178,-1.000000,0.000092,0.014158,0.009314,0.001597,0.064866,0.017000,0.008552,0.019892,0.001669,0.105426,0.060963,0.015433,0.007819,0.019814
0.000077,4.300976,-1.000000,0.000012,0.013519,0.009095,0.000082,20.168759,-1.000000,0.000090,0.014091,0.009338,0.001589,0.064875,0.016997,0.008529,0.019894,0.001662,0.105377,0.061171,0.015432,0.007811,0.019815
0.000077,4.299779,-1.000000,0.000012,0.013584,0.009086,0.000090,20.157943,-1.000000,0.000090,0.014099,0.009339,0.001598,0.064849,0.017022,0.008525,0.019906,0.001669,0.105346,0.060974,0.015449,0.007819,0.019776
0.000077,4.299611,-1.000000,0.000012,0.013621,0.009065,0.000082,20.144209,-1.000000,0.000090,0.014068,0.009333,0.001589,0.064845,0.017010,0.008516,0.019952,0.001671,0.105533,0.060959,0.015482,0.007833,0.019779
0.000090,4.300127,-1.000000,0.000012,0.013624,0.009071,0.000082,20.150204,-1.000000,0.000090,0.014134,0.009329,0.001599,0.064845,0.017001,0.008524,0.019905,0.001662,0.105313,0.061069,0.015450,0.007817,0.019774
0.000076,4.300042,-1.000000,0.000012,0.013581,0.009069,0.000082,20.080940,-1.000000,0.000090,0.014194,0.009333,0.001598,0.064793,0.016999,0.008535,0.019929,0.001672,0.105467,0.060994,0.015434,0.007822,0.019812
