CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000031,0.082535,1.680130,0.000002,0.000113,0.000069,0.000032,0.125470,1.538258,0.000018,0.000182,0.000101,0.000028,0.001207,0.000100,0.000027,0.000087,0.000032,0.001408,0.000456,0.000015,0.000040,0.000029
0.000030,0.082691,1.681946,0.000002,0.000113,0.000065,0.000032,0.127018,1.532008,0.000017,0.000180,0.000101,0.000028,0.001201,0.000099,0.000030,0.000086,0.000031,0.001409,0.000457,0.000015,0.000041,0.000024
0.000029,0.082769,1.671362,0.000002,0.000114,0.000065,0.000032,0.130045,1.534105,0.000017,0.000179,0.000100,0.000028,0.001203,0.000099,0.000030,0.000086,0.000031,0.001408,0.000456,0.000015,0.000040,0.000024
0.000041,0.082835,1.679296,0.000002,0.000112,0.000065,0.000033,0.125180,1.533765,0.000017,0.000180,0.000100,0.000028,0.001216,0.000101,0.000030,0.000086,0.000031,0.001409,0.000458,0.000013,0.000040,0.000024
0.000027,0.082709,1.669396,0.000002,0.000113,0.000065,0.000032,0.124946,1.538624,0.000017,0.000181,0.000101,0.000028,0.001202,0.000101,0.000028,0.000086,0.000031,0.001408,0.000456,0.000013,0.000040,0.000024
0.000027,0.082661,1.668056,0.000002,0.000113,0.000065,0.000032,0.125089,1.534925,0.000017,0.000179,0.000101,0.000028,0.001201,0.000101,0.000025,0.000086,0.000034,0.001407,0.000456,0.000013,0.000040,0.000024
0.000037,0.082529,1.669052,0.000002,0.000112,0.000065,0.000032,0.125088,1.535117,0.000017,0.000179,0.000101,0.000028,0.001203,0.000099,0.000025,0.000086,0.000031,0.001407,0.000458,0.000013,0.000040,0.000024
0.000027,0.082596,1.667370,0.000002,0.000113,0.000065,0.000032,0.125106,1.535777,0.000017,0.000179,0.000102,0.000028,0.001203,0.000099,0.000026,0.000086,0.000031,0.001415,0.000457,0.000013,0.000040,0.000024
0.000028,0.082796,1.671115,0.000002,0.000112,0.000065,0.000032,0.124970,1.536318,0.000017,0.000178,0.000102,0.000028,0.001204,0.000101,0.000025,0.000086,0.000031,0.001412,0.000457,0.000013,0.000040,0.000024
0.000028,0.082708,1.671468,0.000002,0.000112,0.000065,0.000032,0.125207,1.539421,0.000017,0.000181,0.000103,0.000028,0.001202,0.000099,0.000026,0.000086,0.000031,0.001410,0.000456,0.000013,0.000040,0.000024
