Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.199936,3.004340,0.004757,0.002663,0.001281,0.002094,0.202397,2.101254,0.004349,0.002587,0.001171,0.001499,0.227087,3.794276,0.005356,0.025890,0.020501,0.002408,4.765345,0.030121,0.049678,0.019807,0.002691
0.198921,2.882666,0.004768,0.002674,0.001257,0.002233,0.201852,2.093825,0.004324,0.002554,0.001240,0.001700,0.226246,3.785904,0.005384,0.025771,0.020526,0.002154,4.771510,0.030154,0.049683,0.019752,0.002676
0.198951,2.881682,0.004744,0.002688,0.001310,0.002128,0.201249,2.097158,0.004372,0.002635,0.001167,0.001781,0.226096,3.783840,0.005357,0.025868,0.020578,0.002329,4.765238,0.030127,0.049754,0.019688,0.002774
0.200134,2.884615,0.004763,0.002691,0.001295,0.001943,0.201472,2.101645,0.004366,0.002560,0.001216,0.001581,0.227359,3.807384,0.005409,0.025997,0.020544,0.002058,4.777471,0.030233,0.049584,0.029197,0.002505
0.199557,2.911147,0.004773,0.002687,0.001305,0.002141,0.201201,2.096354,0.004367,0.002621,0.001212,0.001850,0.226655,3.780214,0.005389,0.025887,0.020565,0.002331,4.762772,0.030170,0.049627,0.019745,0.002917
0.199146,2.884585,0.004774,0.002701,0.001331,0.002237,0.201381,2.094944,0.004374,0.002692,0.001287,0.001712,0.226617,3.788879,0.005370,0.025875,0.020572,0.002384,4.773196,0.030128,0.049557,0.019705,0.002459
0.198550,2.879066,0.004776,0.002706,0.001316,0.002255,0.200537,2.090121,0.004329,0.002601,0.001222,0.001423,0.226816,3.766045,0.005368,0.025826,0.020795,0.002472,4.759178,0.030069,0.049715,0.023962,0.002763
0.198949,2.886526,0.004721,0.002684,0.001304,0.002109,0.201179,2.096449,0.004172,0.002598,0.001211,0.001731,0.226221,3.788478,0.005357,0.025778,0.020552,0.002069,4.768510,0.030072,0.049719,0.019729,0.002441
0.198534,2.873525,0.004804,0.002640,0.001260,0.002149,0.200995,2.088782,0.004369,0.002642,0.001168,0.001507,0.226248,3.772343,0.005379,0.025775,0.020533,0.002250,4.755835,0.030096,0.049621,0.019716,0.002737
0.199185,2.876881,0.004754,0.002707,0.001317,0.002142,0.200845,2.090322,0.004359,0.002555,0.001245,0.001721,0.225878,3.786777,0.005357,0.025884,0.020572,0.002357,4.759834,0.030786,0.049715,0.019656,0.002541
