Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.010191,0.132775,0.000347,0.000146,0.000113,0.000278,0.010032,0.087069,0.000226,0.000167,0.000101,0.000168,0.011245,0.161279,0.000474,0.001720,0.001276,0.000301,0.216651,0.001890,0.003376,0.001462,0.000460
0.010129,0.131693,0.000350,0.000149,0.000124,0.000287,0.009950,0.087039,0.000230,0.000133,0.000103,0.000182,0.011264,0.160412,0.000480,0.001719,0.001459,0.000308,0.217653,0.001891,0.003342,0.001468,0.000460
0.010190,0.131002,0.000342,0.000149,0.000117,0.000293,0.009947,0.087440,0.000234,0.000129,0.000091,0.000162,0.011253,0.161278,0.000474,0.001799,0.001268,0.000345,0.218613,0.001882,0.003379,0.001470,0.000452
0.010119,0.131059,0.000339,0.000146,0.000114,0.000278,0.009942,0.087062,0.000219,0.000126,0.000089,0.000162,0.011225,0.160218,0.000469,0.001704,0.001265,0.000293,0.218753,0.001885,0.003350,0.001455,0.000446
0.010108,0.131210,0.000336,0.000142,0.000113,0.000276,0.009941,0.087550,0.000217,0.000126,0.000091,0.000162,0.011249,0.160337,0.000504,0.001705,0.001261,0.000291,0.217419,0.001880,0.003449,0.001454,0.000448
0.010108,0.130880,0.000339,0.000141,0.000112,0.000281,0.009940,0.087083,0.000219,0.000125,0.000092,0.000163,0.011255,0.160650,0.000471,0.001700,0.001261,0.000291,0.218810,0.001883,0.003460,0.001459,0.000446
0.010115,0.131491,0.000339,0.000158,0.000113,0.000277,0.009965,0.087091,0.000217,0.000124,0.000091,0.000162,0.011258,0.160907,0.000466,0.001703,0.001266,0.000296,0.217042,0.001876,0.003390,0.001457,0.000449
0.010197,0.131895,0.000358,0.000152,0.000125,0.000302,0.010097,0.087192,0.000238,0.000137,0.000109,0.000188,0.011303,0.160450,0.000491,0.001729,0.001291,0.000315,0.218736,0.001899,0.003370,0.001474,0.000478
0.010190,0.131067,0.000392,0.000148,0.000117,0.000327,0.010532,0.088218,0.000238,0.000139,0.000100,0.000182,0.011318,0.161223,0.000524,0.001775,0.001377,0.000309,0.217514,0.001896,0.003392,0.001473,0.000536
0.010153,0.131184,0.000344,0.000148,0.000119,0.000283,0.009952,0.087117,0.000224,0.000133,0.000100,0.000170,0.011270,0.160288,0.000485,0.001725,0.001269,0.000310,0.218601,0.001891,0.003354,0.001469,0.000467
