CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000021,0.002251,0.004136,0.000002,0.000059,0.000017,0.000022,0.006118,0.003843,0.000017,0.000118,0.000043,0.000016,0.000035,0.000008,0.000015,0.000005,0.000020,0.000055,0.000034,0.000003,0.000022,0.000006
0.000020,0.002278,0.004120,0.000002,0.000058,0.000016,0.000022,0.005993,0.003873,0.000017,0.000117,0.000044,0.000016,0.000035,0.000008,0.000014,0.000005,0.000020,0.000056,0.000034,0.000003,0.000022,0.000004
0.000020,0.002292,0.004102,0.000002,0.000058,0.000017,0.000022,0.006009,0.003892,0.000017,0.000117,0.000043,0.000016,0.000035,0.000007,0.000014,0.000005,0.000019,0.000056,0.000034,0.000003,0.000022,0.000004
0.000021,0.002376,0.004129,0.000002,0.000058,0.000017,0.000022,0.006009,0.003871,0.000017,0.000116,0.000043,0.000016,0.000035,0.000008,0.000014,0.000005,0.000020,0.000056,0.000034,0.000003,0.000022,0.000004
0.000022,0.002398,0.004128,0.000002,0.000058,0.000016,0.000022,0.005973,0.003877,0.000017,0.000117,0.000043,0.000016,0.000035,0.000008,0.000014,0.000005,0.000020,0.000055,0.000034,0.000003,0.000022,0.000004
0.000022,0.002507,0.004120,0.000002,0.000058,0.000016,0.000023,0.005981,0.003869,0.000017,0.000116,0.000043,0.000016,0.000035,0.000008,0.000014,0.000005,0.000020,0.000054,0.000034,0.000003,0.000022,0.000004
0.000028,0.002575,0.004113,0.000002,0.000058,0.000016,0.000021,0.005989,0.003884,0.000017,0.000116,0.000043,0.000016,0.000035,0.000008,0.000014,0.000005,0.000020,0.000056,0.000034,0.000003,0.000022,0.000004
0.000022,0.002606,0.004123,0.000002,0.000058,0.000016,0.000021,0.005967,0.003875,0.000017,0.000116,0.000043,0.000016,0.000035,0.000008,0.000014,0.000005,0.000020,0.000056,0.000034,0.000003,0.000022,0.000004
0.000022,0.002698,0.004111,0.000002,0.000058,0.000016,0.000021,0.005968,0.003840,0.000017,0.000116,0.000043,0.000016,0.000035,0.000008,0.000014,0.000005,0.000020,0.000056,0.000034,0.000003,0.000022,0.000004
0.000022,0.002810,0.004133,0.000002,0.000058,0.000016,0.000022,0.005968,0.003841,0.000017,0.000117,0.000043,0.000016,0.000035,0.000008,0.000014,0.000005,0.000020,0.000054,0.000034,0.000003,0.000022,0.000004
