Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.027909,0.384560,0.000999,0.000705,0.000345,0.000802,0.027820,0.248416,0.000638,0.000610,0.000396,0.000524,0.030205,0.458584,0.001346,0.004077,0.002786,0.000807,0.608577,0.005176,0.009102,0.002724,0.001219
0.027743,0.396830,0.000989,0.000678,0.000344,0.000787,0.027545,0.252036,0.000638,0.000619,0.000384,0.000501,0.029858,0.459199,0.001348,0.004077,0.002772,0.000811,0.612775,0.004605,0.007321,0.002722,0.001235
0.027755,0.396744,0.001036,0.000688,0.000344,0.000791,0.027633,0.250971,0.000638,0.000617,0.000381,0.000490,0.030247,0.459095,0.001347,0.004075,0.002775,0.000808,0.613139,0.004607,0.009107,0.002730,0.001245
0.027761,0.390319,0.000990,0.000679,0.000353,0.000787,0.027544,0.251872,0.000650,0.000616,0.000393,0.000501,0.029853,0.459073,0.001349,0.004070,0.002774,0.000816,0.612928,0.004600,0.009079,0.003947,0.001226
0.027779,0.384211,0.000997,0.000687,0.000347,0.000796,0.027618,0.247814,0.000639,0.000619,0.000396,0.000523,0.030259,0.458878,0.001378,0.004071,0.002778,0.000846,0.607637,0.005168,0.009077,0.003918,0.001237
0.027757,0.397147,0.000989,0.000697,0.000344,0.000798,0.027621,0.248326,0.000664,0.000617,0.000383,0.000491,0.029820,0.459076,0.001349,0.004076,0.002770,0.000800,0.612987,0.005169,0.009087,0.002724,0.001226
0.027725,0.390694,0.000997,0.000700,0.000344,0.000799,0.027544,0.247798,0.000672,0.000610,0.000389,0.000522,0.030077,0.458969,0.001366,0.004071,0.002776,0.000839,0.611323,0.004616,0.009129,0.003925,0.001228
0.027761,0.396681,0.000988,0.000689,0.000354,0.000793,0.027623,0.251415,0.000641,0.000619,0.000381,0.000492,0.030044,0.459013,0.001360,0.004143,0.002778,0.000802,0.612993,0.004682,0.007337,0.002734,0.001277
0.027860,0.383140,0.001040,0.000752,0.000375,0.000841,0.027674,0.251409,0.000698,0.000636,0.000413,0.000541,0.029850,0.459029,0.001399,0.004073,0.002837,0.000855,0.603056,0.004604,0.007412,0.002769,0.001236
0.027791,0.396824,0.000987,0.000685,0.000356,0.000796,0.027550,0.251247,0.000643,0.000618,0.000385,0.000497,0.030162,0.458793,0.001351,0.004064,0.002779,0.000840,0.612140,0.005189,0.009094,0.003922,0.001232
