CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000025,0.708804,-1.000000,0.000002,0.000470,0.000325,0.000020,1.060010,-1.000000,0.000018,0.000557,0.000353,0.000046,0.002601,0.000674,0.000159,0.000735,0.000063,0.004093,0.002257,0.000034,0.000104,0.000066
0.000023,0.715204,-1.000000,0.000002,0.000465,0.000326,0.000020,1.068528,-1.000000,0.000018,0.000554,0.000355,0.000048,0.002568,0.000675,0.000157,0.000738,0.000049,0.004091,0.002255,0.000020,0.000103,0.000064
0.000023,0.716248,-1.000000,0.000002,0.000467,0.000325,0.000020,1.059842,-1.000000,0.000018,0.000558,0.000353,0.000046,0.002568,0.000675,0.000157,0.000737,0.000049,0.004092,0.002258,0.000020,0.000103,0.000063
0.000056,0.715561,-1.000000,0.000002,0.000465,0.000327,0.000020,1.054286,-1.000000,0.000016,0.000556,0.000352,0.000046,0.002568,0.000674,0.000157,0.000737,0.000049,0.004092,0.002255,0.000020,0.000103,0.000063
0.000023,0.716542,-1.000000,0.000002,0.000468,0.000327,0.000020,1.063475,-1.000000,0.000018,0.000557,0.000354,0.000046,0.002567,0.000675,0.000157,0.000738,0.000049,0.004096,0.002259,0.000020,0.000109,0.000063
0.000036,0.716215,-1.000000,0.000002,0.000468,0.000327,0.000020,1.058383,-1.000000,0.000016,0.000556,0.000355,0.000046,0.002573,0.000675,0.000157,0.000737,0.000049,0.004093,0.002256,0.000020,0.000109,0.000063
0.000023,0.731015,-1.000000,0.000002,0.000468,0.000328,0.000020,1.059382,-1.000000,0.000018,0.000552,0.000353,0.000046,0.002573,0.000674,0.000158,0.000737,0.000049,0.004092,0.002259,0.000020,0.000109,0.000063
0.000023,0.717979,-1.000000,0.000002,0.000465,0.000326,0.000020,1.057725,-1.000000,0.000016,0.000552,0.000353,0.000046,0.002570,0.000675,0.000157,0.000738,0.000049,0.004091,0.002254,0.000020,0.000108,0.000063
0.000023,0.716304,-1.000000,0.000002,0.000468,0.000326,0.000020,1.056175,-1.000000,0.000016,0.000555,0.000355,0.000046,0.002571,0.000675,0.000157,0.000738,0.000049,0.004091,0.002255,0.000020,0.000109,0.000063
0.000023,0.717764,-1.000000,0.000002,0.000468,0.000328,0.000020,1.062256,-1.000000,0.000016,0.000554,0.000352,0.000046,0.002569,0.000674,0.000157,0.000738,0.000049,0.004093,0.002258,0.000020,0.000108,0.000063
