CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000121,0.027757,0.112580,0.000004,0.000120,0.000038,0.000051,0.046324,0.104455,0.000028,0.000229,0.000080,0.000046,0.000187,0.000048,0.000033,0.000053,0.000063,0.000316,0.000167,0.000015,0.000069,0.000035
0.000067,0.028514,0.109619,0.000004,0.000115,0.000037,0.000036,0.046656,0.099050,0.000030,0.000213,0.000079,0.000046,0.000185,0.000047,0.000033,0.000053,0.000072,0.000316,0.000202,0.000015,0.000069,0.000020
0.000060,0.025573,0.110132,0.000004,0.000114,0.000039,0.000036,0.045757,0.097896,0.000028,0.000231,0.000079,0.000046,0.000185,0.000047,0.000033,0.000053,0.000066,0.000315,0.000168,0.000015,0.000069,0.000019
0.000064,0.027709,0.111803,0.000004,0.000117,0.000039,0.000035,0.045934,0.100352,0.000028,0.000212,0.000079,0.000046,0.000186,0.000047,0.000033,0.000053,0.000065,0.000315,0.000167,0.000015,0.000069,0.000019
0.000115,0.029528,0.112143,0.000004,0.000114,0.000037,0.000035,0.045891,0.097265,0.000030,0.000212,0.000079,0.000046,0.000186,0.000047,0.000033,0.000053,0.000066,0.000315,0.000181,0.000015,0.000069,0.000020
0.000134,0.026839,0.113438,0.000004,0.000116,0.000039,0.000036,0.045598,0.097463,0.000028,0.000213,0.000079,0.000046,0.000186,0.000047,0.000033,0.000053,0.000066,0.000315,0.000170,0.000015,0.000069,0.000033
0.000061,0.028562,0.112053,0.000004,0.000118,0.000038,0.000036,0.045772,0.102554,0.000028,0.000212,0.000079,0.000067,0.000186,0.000047,0.000045,0.000053,0.000066,0.000329,0.000170,0.000015,0.000079,0.000019
0.000088,0.027590,0.108851,0.000004,0.000116,0.000039,0.000035,0.045637,0.105898,0.000030,0.000212,0.000088,0.000045,0.000186,0.000047,0.000033,0.000053,0.000066,0.000316,0.000170,0.000015,0.000069,0.000019
0.000111,0.028152,0.109138,0.000004,0.000117,0.000039,0.000036,0.045796,0.098001,0.000028,0.000213,0.000162,0.000045,0.000184,0.000047,0.000033,0.000053,0.000078,0.000316,0.000170,0.000015,0.000069,0.000019
0.000060,0.030035,0.110476,0.000004,0.000113,0.000038,0.000036,0.045811,0.096304,0.000028,0.000227,0.000079,0.000045,0.000199,0.000047,0.000033,0.000053,0.000064,0.000316,0.000170,0.000015,0.000069,0.000019
