CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000057,0.012154,0.034521,0.000006,0.000148,0.000046,0.000053,0.033549,0.034501,0.000040,0.000339,0.000110,0.000045,0.000164,0.000040,0.000047,0.000036,0.000053,0.000242,0.000140,0.000013,0.000060,0.000023
0.000056,0.012437,0.034498,0.000006,0.000149,0.000045,0.000052,0.033573,0.034439,0.000040,0.000330,0.000110,0.000045,0.000160,0.000040,0.000043,0.000036,0.000052,0.000242,0.000144,0.000013,0.000060,0.000015
0.000056,0.012597,0.034488,0.000006,0.000156,0.000045,0.000052,0.033318,0.034434,0.000040,0.000336,0.000110,0.000045,0.000160,0.000040,0.000043,0.000036,0.000052,0.000247,0.000138,0.000013,0.000060,0.000016
0.000064,0.012634,0.034458,0.000006,0.000149,0.000045,0.000052,0.033489,0.034456,0.000040,0.000331,0.000110,0.000045,0.000160,0.000040,0.000043,0.000036,0.000052,0.000242,0.000138,0.000013,0.000060,0.000015
0.000057,0.012648,0.034426,0.000006,0.000149,0.000045,0.000052,0.033003,0.034464,0.000040,0.000329,0.000110,0.000045,0.000160,0.000040,0.000043,0.000036,0.000057,0.000242,0.000138,0.000013,0.000060,0.000016
0.000057,0.013059,0.034420,0.000006,0.000146,0.000045,0.000058,0.031582,0.034469,0.000040,0.000334,0.000114,0.000045,0.000160,0.000040,0.000043,0.000036,0.000052,0.000242,0.000138,0.000013,0.000060,0.000019
0.000057,0.012953,0.034468,0.000006,0.000146,0.000045,0.000052,0.031549,0.034462,0.000040,0.000329,0.000110,0.000045,0.000165,0.000040,0.000043,0.000036,0.000052,0.000247,0.000138,0.000013,0.000060,0.000016
0.000057,0.013106,0.034485,0.000006,0.000155,0.000045,0.000052,0.031518,0.034459,0.000040,0.000330,0.000110,0.000045,0.000161,0.000040,0.000043,0.000036,0.000052,0.000242,0.000138,0.000013,0.000060,0.000015
0.000057,0.013293,0.034486,0.000006,0.000153,0.000045,0.000052,0.031600,0.034470,0.000040,0.000335,0.000110,0.000045,0.000162,0.000040,0.000043,0.000036,0.000053,0.000242,0.000143,0.000013,0.000060,0.000016
0.000057,0.013598,0.034505,0.000006,0.000147,0.000045,0.000052,0.031530,0.034438,0.000040,0.000330,0.000110,0.000045,0.000160,0.000040,0.000043,0.000036,0.000053,0.000242,0.000137,0.000013,0.000060,0.000015
