CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000023,0.004780,0.018467,0.000002,0.000061,0.000020,0.000022,0.010371,0.017336,0.000018,0.000120,0.000047,0.000016,0.000062,0.000014,0.000016,0.000010,0.000018,0.000081,0.000057,0.000004,0.000021,0.000006
0.000024,0.004782,0.018558,0.000002,0.000061,0.000019,0.000021,0.009683,0.017130,0.000018,0.000116,0.000046,0.000016,0.000061,0.000014,0.000017,0.000010,0.000018,0.000081,0.000056,0.000004,0.000021,0.000005
0.000023,0.004767,0.018542,0.000002,0.000062,0.000019,0.000021,0.009694,0.017402,0.000018,0.000119,0.000046,0.000016,0.000061,0.000014,0.000016,0.000010,0.000018,0.000079,0.000056,0.000004,0.000021,0.000005
0.000022,0.004879,0.018565,0.000002,0.000062,0.000018,0.000022,0.009869,0.017365,0.000018,0.000117,0.000046,0.000016,0.000061,0.000014,0.000016,0.000010,0.000018,0.000078,0.000056,0.000004,0.000021,0.000005
0.000022,0.004827,0.018439,0.000002,0.000062,0.000019,0.000022,0.009894,0.017402,0.000018,0.000117,0.000046,0.000016,0.000061,0.000014,0.000016,0.000010,0.000018,0.000078,0.000056,0.000004,0.000021,0.000005
0.000023,0.004884,0.018398,0.000002,0.000062,0.000019,0.000022,0.009954,0.017443,0.000018,0.000122,0.000046,0.000016,0.000061,0.000013,0.000016,0.000010,0.000018,0.000078,0.000056,0.000004,0.000021,0.000005
0.000023,0.004967,0.018693,0.000002,0.000060,0.000018,0.000022,0.009857,0.017476,0.000018,0.000120,0.000046,0.000016,0.000061,0.000014,0.000016,0.000010,0.000018,0.000078,0.000056,0.000004,0.000021,0.000005
0.000022,0.005039,0.018593,0.000002,0.000060,0.000018,0.000022,0.009646,0.017474,0.000018,0.000121,0.000046,0.000016,0.000061,0.000014,0.000016,0.000010,0.000018,0.000079,0.000056,0.000004,0.000022,0.000005
0.000022,0.005115,0.018617,0.000002,0.000065,0.000019,0.000022,0.009739,0.017509,0.000018,0.000122,0.000047,0.000016,0.000061,0.000014,0.000016,0.000010,0.000018,0.000081,0.000056,0.000004,0.000022,0.000005
0.000023,0.005102,0.018518,0.000002,0.000062,0.000018,0.000022,0.009960,0.017473,0.000018,0.000118,0.000045,0.000016,0.000061,0.000014,0.000016,0.000010,0.000018,0.000078,0.000056,0.000004,0.000021,0.000005
