Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.068643,0.970853,0.002948,0.005211,0.004266,0.001440,0.068574,0.706909,0.002416,0.005135,0.004245,0.000974,0.067742,1.157046,0.003270,0.009767,0.006648,0.001512,1.536900,0.012302,0.018827,0.006765,0.002109
0.067276,0.969866,0.002918,0.005279,0.004265,0.001357,0.068280,0.641623,0.002403,0.005150,0.004208,0.000890,0.067647,1.157508,0.003270,0.009777,0.006650,0.001352,1.529492,0.012225,0.018846,0.006797,0.002100
0.067779,0.968622,0.002939,0.005167,0.004261,0.001348,0.068276,0.641661,0.002421,0.005129,0.004255,0.000895,0.067717,1.157252,0.003306,0.009824,0.006649,0.001329,1.549191,0.012224,0.018893,0.006763,0.002127
0.067302,0.968874,0.002894,0.005173,0.004266,0.001373,0.068292,0.641462,0.002448,0.005120,0.004197,0.000890,0.067782,1.157369,0.003251,0.009772,0.006643,0.001336,1.530722,0.012317,0.018834,0.006777,0.002157
0.067306,0.969140,0.002940,0.005173,0.004264,0.001375,0.068206,0.642120,0.002406,0.005162,0.004156,0.000872,0.067765,1.156937,0.003285,0.009798,0.006647,0.001340,1.531106,0.012143,0.018838,0.006763,0.002167
0.067336,0.968660,0.002936,0.005174,0.004275,0.001356,0.068292,0.640952,0.002410,0.005121,0.004197,0.000888,0.068036,1.157059,0.003273,0.009793,0.006679,0.001319,1.531024,0.012191,0.019064,0.006757,0.002091
0.067283,0.968711,0.002923,0.005167,0.004297,0.001346,0.068298,0.642083,0.002440,0.005121,0.004206,0.000949,0.067705,1.157098,0.003273,0.009768,0.006667,0.001348,1.530741,0.012216,0.018835,0.006800,0.002115
0.067317,0.969130,0.002916,0.005170,0.004264,0.001242,0.068268,0.641635,0.002400,0.005121,0.004197,0.000886,0.067701,1.157158,0.003285,0.009703,0.006664,0.001339,1.547093,0.012215,0.018850,0.006820,0.002141
0.067263,0.968747,0.002918,0.005187,0.004157,0.001350,0.068225,0.641517,0.002411,0.005141,0.004196,0.000887,0.067749,1.157267,0.003249,0.009783,0.006658,0.001339,1.530638,0.012222,0.018859,0.006804,0.002118
0.067404,0.968719,0.002906,0.005166,0.004261,0.001358,0.068255,0.641691,0.002414,0.005122,0.004205,0.000943,0.067724,1.157069,0.003246,0.009819,0.006660,0.001320,1.532446,0.012185,0.018832,0.006762,0.002108
