Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.000474,0.000802,0.000254,0.000078,0.000078,0.000245,0.000402,0.000497,0.000133,0.000072,0.000068,0.000127,0.000333,0.000869,0.000338,0.000391,0.000091,0.000248,0.001242,0.000412,0.000510,0.000114,0.000383
0.000474,0.000790,0.000251,0.000078,0.000078,0.000242,0.000346,0.000482,0.000132,0.000065,0.000066,0.000123,0.000327,0.000858,0.000330,0.000386,0.000088,0.000245,0.001251,0.000410,0.000499,0.000111,0.000383
0.000472,0.000787,0.000248,0.000077,0.000079,0.000243,0.000344,0.000488,0.000130,0.000063,0.000063,0.000122,0.000326,0.000853,0.000323,0.000382,0.000090,0.000247,0.001248,0.000407,0.000499,0.000112,0.000379
0.000473,0.000782,0.000251,0.000075,0.000073,0.000240,0.000351,0.000480,0.000129,0.000064,0.000063,0.000124,0.000324,0.000851,0.000327,0.000384,0.000089,0.000244,0.001252,0.000408,0.000504,0.000110,0.000379
0.000472,0.000795,0.000249,0.000077,0.000074,0.000241,0.000353,0.000496,0.000130,0.000063,0.000062,0.000121,0.000332,0.000855,0.000327,0.000386,0.000089,0.000244,0.001244,0.000411,0.000504,0.000112,0.000381
0.000473,0.000799,0.000252,0.000077,0.000073,0.000241,0.000349,0.000485,0.000130,0.000063,0.000064,0.000122,0.000325,0.000855,0.000325,0.000383,0.000089,0.000246,0.001244,0.000408,0.000501,0.000110,0.000378
0.000471,0.000785,0.000250,0.000078,0.000074,0.000242,0.000346,0.000483,0.000130,0.000063,0.000063,0.000121,0.000324,0.000852,0.000323,0.000381,0.000088,0.000244,0.001248,0.000408,0.000499,0.000114,0.000380
0.000471,0.000782,0.000247,0.000078,0.000075,0.000240,0.000352,0.000483,0.000129,0.000063,0.000063,0.000122,0.000327,0.000861,0.000323,0.000383,0.000089,0.000242,0.001243,0.000405,0.000502,0.000111,0.000379
0.000470,0.000782,0.000251,0.000078,0.000073,0.000241,0.000345,0.000487,0.000130,0.000063,0.000061,0.000122,0.000328,0.000864,0.000322,0.000385,0.000088,0.000243,0.001236,0.000409,0.000502,0.000112,0.000381
0.000471,0.000789,0.000248,0.000080,0.000075,0.000240,0.000344,0.000488,0.000130,0.000063,0.000062,0.000123,0.000327,0.000848,0.000324,0.000383,0.000088,0.000245,0.001246,0.000405,0.000500,0.000109,0.000378
