Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.003037,0.035584,0.000499,0.000253,0.000183,0.000492,0.003118,0.024309,0.000307,0.000212,0.000177,0.000273,0.003022,0.037371,0.000647,0.000989,0.000403,0.000443,0.057102,0.001019,0.001420,0.000437,0.000739
0.003119,0.033528,0.000463,0.000252,0.000185,0.000483,0.002972,0.021671,0.000287,0.000204,0.000187,0.000258,0.002970,0.046381,0.000643,0.000978,0.000407,0.000471,0.054931,0.001010,0.001384,0.000436,0.000705
0.003722,0.031933,0.000472,0.000241,0.000200,0.000453,0.003850,0.021933,0.000290,0.000207,0.000166,0.000261,0.002986,0.042948,0.001371,0.001617,0.000400,0.000481,0.055083,0.001186,0.002322,0.000792,0.000739
0.003003,0.031872,0.000464,0.000239,0.000184,0.000475,0.003108,0.022915,0.000287,0.000271,0.000179,0.000258,0.002990,0.037771,0.000632,0.000968,0.000399,0.000450,0.056192,0.001109,0.001417,0.000432,0.000709
0.002995,0.033496,0.000465,0.000240,0.000184,0.000452,0.002945,0.021265,0.000285,0.000209,0.000163,0.000257,0.002991,0.037707,0.000643,0.000979,0.000404,0.000470,0.055994,0.001067,0.001375,0.000455,0.000852
0.002987,0.032050,0.000463,0.000259,0.000184,0.000454,0.002948,0.021266,0.000308,0.000207,0.000162,0.000258,0.003041,0.039097,0.000645,0.000962,0.000428,0.000446,0.057306,0.001019,0.001399,0.000436,0.000695
0.003780,0.033496,0.000486,0.000349,0.000233,0.000454,0.002932,0.021602,0.000302,0.000207,0.000162,0.000274,0.003005,0.037916,0.000630,0.000951,0.000400,0.000451,0.057550,0.001026,0.001868,0.000458,0.000699
0.002995,0.032329,0.000469,0.000240,0.000184,0.000480,0.002918,0.022442,0.000290,0.000208,0.000163,0.000309,0.003094,0.037293,0.000650,0.001113,0.000505,0.000446,0.061688,0.001059,0.001542,0.000463,0.000700
0.003018,0.034953,0.000603,0.000239,0.000184,0.000477,0.002967,0.022752,0.000286,0.000232,0.000162,0.000260,0.003150,0.037851,0.000657,0.001027,0.000419,0.000450,0.056302,0.001123,0.001377,0.000437,0.000693
0.002975,0.032878,0.000482,0.000238,0.000186,0.000452,0.003080,0.021816,0.000290,0.000223,0.000161,0.000284,0.002994,0.037345,0.000637,0.001033,0.000400,0.000444,0.056217,0.001007,0.001400,0.000440,0.000729
