CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000063,0.002757,0.002093,0.000006,0.000141,0.000033,0.000053,0.009627,0.002005,0.000041,0.000313,0.000097,0.000051,0.000078,0.000014,0.000039,0.000010,0.000052,0.000098,0.000071,0.000009,0.000057,0.000015
0.000056,0.002732,0.002087,0.000006,0.000132,0.000032,0.000052,0.009532,0.002000,0.000040,0.000308,0.000102,0.000050,0.000078,0.000014,0.000039,0.000010,0.000051,0.000098,0.000071,0.000010,0.000056,0.000011
0.000056,0.002752,0.002086,0.000006,0.000131,0.000032,0.000052,0.009536,0.002004,0.000040,0.000305,0.000099,0.000055,0.000077,0.000014,0.000039,0.000010,0.000051,0.000098,0.000071,0.000010,0.000056,0.000011
0.000056,0.002736,0.002088,0.000006,0.000132,0.000032,0.000052,0.009519,0.002003,0.000040,0.000309,0.000098,0.000048,0.000079,0.000014,0.000039,0.000010,0.000058,0.000098,0.000071,0.000010,0.000056,0.000011
0.000056,0.002742,0.002085,0.000006,0.000130,0.000032,0.000052,0.009522,0.001993,0.000040,0.000311,0.000098,0.000048,0.000078,0.000014,0.000039,0.000010,0.000051,0.000098,0.000071,0.000010,0.000056,0.000011
0.000056,0.002732,0.002085,0.000006,0.000131,0.000032,0.000052,0.009514,0.001994,0.000040,0.000304,0.000098,0.000050,0.000080,0.000014,0.000039,0.000010,0.000051,0.000098,0.000071,0.000010,0.000056,0.000011
0.000056,0.002736,0.002086,0.000006,0.000131,0.000032,0.000052,0.009510,0.001999,0.000040,0.000303,0.000098,0.000050,0.000078,0.000014,0.000039,0.000010,0.000051,0.000104,0.000071,0.000010,0.000056,0.000011
0.000056,0.002735,0.002086,0.000006,0.000130,0.000032,0.000052,0.009510,0.002006,0.000040,0.000309,0.000097,0.000050,0.000085,0.000014,0.000039,0.000010,0.000051,0.000099,0.000071,0.000010,0.000056,0.000011
0.000056,0.002732,0.002085,0.000006,0.000134,0.000032,0.000056,0.009517,0.001995,0.000040,0.000304,0.000097,0.000050,0.000080,0.000014,0.000039,0.000010,0.000051,0.000098,0.000071,0.000010,0.000056,0.000011
0.000056,0.002732,0.002086,0.000006,0.000135,0.000032,0.000052,0.009516,0.001994,0.000040,0.000303,0.000097,0.000050,0.000079,0.000014,0.000039,0.000010,0.000051,0.000098,0.000076,0.000010,0.000056,0.000011
