CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000126,0.262372,-1.000000,0.000008,0.001948,0.001721,0.000091,0.642166,-1.000000,0.000048,0.002134,0.001809,0.000160,0.002734,0.000545,0.000256,0.000633,0.000167,0.005702,0.001898,0.000504,0.000352,0.000582
0.000113,0.262059,-1.000000,0.000008,0.001956,0.001721,0.000082,0.642986,-1.000000,0.000048,0.002128,0.001818,0.000159,0.002740,0.000535,0.000255,0.000633,0.000167,0.005702,0.001858,0.000503,0.000345,0.000570
0.000116,0.262135,-1.000000,0.000008,0.001938,0.001752,0.000082,0.640730,-1.000000,0.000048,0.002124,0.001811,0.000167,0.002741,0.000543,0.000255,0.000626,0.000167,0.005696,0.001858,0.000511,0.000344,0.000577
0.000116,0.262138,-1.000000,0.000008,0.001927,0.001726,0.000082,0.639978,-1.000000,0.000048,0.002123,0.001832,0.000159,0.002741,0.000535,0.000263,0.000633,0.000167,0.005702,0.001858,0.000503,0.000353,0.000570
0.000116,0.262025,-1.000000,0.000008,0.001956,0.001727,0.000082,0.639876,-1.000000,0.000056,0.002121,0.001811,0.000159,0.002733,0.000544,0.000255,0.000626,0.000167,0.005703,0.001859,0.000511,0.000344,0.000577
0.000116,0.262347,-1.000000,0.000008,0.001925,0.001726,0.000082,0.640123,-1.000000,0.000048,0.002128,0.001813,0.000159,0.002741,0.000535,0.000255,0.000633,0.000175,0.005701,0.001858,0.000503,0.000345,0.000570
0.000116,0.261865,-1.000000,0.000008,0.001920,0.001729,0.000082,0.639847,-1.000000,0.000048,0.002123,0.001813,0.000159,0.002741,0.000544,0.000255,0.000633,0.000167,0.005696,0.001851,0.000511,0.000352,0.000577
0.000129,0.262077,-1.000000,0.000008,0.001924,0.001737,0.000082,0.639879,-1.000000,0.000048,0.002130,0.001820,0.000159,0.002743,0.000535,0.000263,0.000626,0.000167,0.005706,0.001858,0.000503,0.000345,0.000577
0.000116,0.261743,-1.000000,0.000008,0.001921,0.001729,0.000082,0.639902,-1.000000,0.000048,0.002121,0.001809,0.000159,0.002733,0.000544,0.000255,0.000633,0.000167,0.005724,0.001858,0.000511,0.000352,0.000570
0.000116,0.261793,-1.000000,0.000008,0.001917,0.001719,0.000082,0.640007,-1.000000,0.000048,0.002129,0.001812,0.000166,0.002740,0.000542,0.000255,0.000633,0.000167,0.005704,0.001858,0.000503,0.000345,0.000577
