Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.003532,0.016236,0.001192,0.000545,0.000428,0.001086,0.002696,0.011174,0.000654,0.000451,0.000382,0.000685,0.002130,0.019653,0.001326,0.001646,0.000508,0.000914,0.027716,0.001912,0.002283,0.000604,0.001668
0.003209,0.016203,0.001177,0.000530,0.000427,0.001088,0.002632,0.010706,0.000672,0.000449,0.000392,0.000663,0.002095,0.019655,0.001324,0.001702,0.000520,0.000905,0.027716,0.001935,0.002253,0.000604,0.001728
0.003268,0.016180,0.001211,0.000538,0.000426,0.001106,0.002634,0.010685,0.000640,0.000439,0.000392,0.000670,0.002112,0.019462,0.001305,0.001635,0.000519,0.000904,0.027873,0.001856,0.002257,0.000595,0.001753
0.003218,0.016179,0.001173,0.000545,0.000428,0.001104,0.002644,0.010690,0.000628,0.000440,0.000382,0.000663,0.002130,0.019694,0.001321,0.001658,0.000519,0.000912,0.027670,0.001959,0.002280,0.000591,0.001749
0.003213,0.016178,0.001190,0.000406,0.000426,0.001086,0.002630,0.010687,0.000643,0.000443,0.000381,0.000611,0.002124,0.019667,0.001298,0.001663,0.000519,0.000918,0.027654,0.001900,0.002270,0.000598,0.001722
0.003218,0.016197,0.001198,0.000541,0.000427,0.001091,0.002627,0.010706,0.000642,0.000418,0.000396,0.000661,0.002120,0.019765,0.001333,0.001649,0.000508,0.000957,0.027867,0.001952,0.002277,0.000588,0.001719
0.003277,0.016182,0.001102,0.000538,0.000425,0.001102,0.002644,0.010710,0.000738,0.000452,0.000396,0.000571,0.002094,0.019665,0.001299,0.001641,0.000520,0.000905,0.027586,0.001718,0.002303,0.000602,0.001720
0.003192,0.016213,0.001163,0.000526,0.000438,0.001091,0.002659,0.010691,0.000633,0.000404,0.000381,0.000658,0.002102,0.019722,0.001298,0.001636,0.000521,0.000940,0.027840,0.001919,0.002274,0.000601,0.001758
0.003203,0.016180,0.001174,0.000537,0.000428,0.001095,0.002626,0.010694,0.000737,0.000452,0.000381,0.000654,0.002038,0.019679,0.001306,0.001650,0.000514,0.000899,0.027633,0.001916,0.002309,0.000588,0.001645
0.003217,0.016166,0.001185,0.000541,0.000439,0.000915,0.002639,0.010687,0.000644,0.000442,0.000380,0.000670,0.002098,0.019662,0.001312,0.001654,0.000509,0.000891,0.027848,0.001942,0.002273,0.000601,0.001757
