Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.035494,0.483615,0.002000,0.002672,0.002309,0.001124,0.035732,0.319237,0.001573,0.002626,0.002267,0.000798,0.035493,0.589693,0.002242,0.005721,0.003534,0.001217,0.782509,0.006894,0.010496,0.003645,0.002075
0.034545,0.484096,0.001927,0.002673,0.002319,0.001188,0.034721,0.317848,0.001552,0.002618,0.002265,0.000687,0.035363,0.589753,0.002279,0.005723,0.003545,0.001241,0.781923,0.006936,0.010489,0.003636,0.002035
0.034566,0.484097,0.001995,0.002668,0.002312,0.001186,0.034713,0.319712,0.001677,0.002643,0.002278,0.000784,0.035466,0.591256,0.002230,0.005706,0.003538,0.001218,0.781892,0.006924,0.010503,0.003639,0.002013
0.034564,0.484457,0.001994,0.002665,0.002302,0.001149,0.034706,0.318522,0.001550,0.002632,0.002269,0.000772,0.035411,0.588569,0.002222,0.005754,0.003544,0.001216,0.782987,0.006879,0.010462,0.003637,0.002007
0.034604,0.483670,0.001989,0.002683,0.002311,0.001192,0.034707,0.318502,0.001554,0.002620,0.002275,0.000772,0.035399,0.588469,0.002246,0.005715,0.003533,0.001214,0.797125,0.006921,0.010453,0.003645,0.002020
0.034568,0.491353,0.001991,0.002672,0.002322,0.001169,0.034747,0.318523,0.001563,0.002625,0.002266,0.000770,0.035362,0.589597,0.002209,0.005724,0.003534,0.001218,0.781847,0.006910,0.010440,0.003667,0.002058
0.034589,0.484028,0.002001,0.002667,0.002295,0.001171,0.034690,0.318502,0.001574,0.002618,0.002275,0.000773,0.035434,0.589179,0.002257,0.005696,0.003536,0.001222,0.781849,0.006898,0.010472,0.003620,0.002043
0.034675,0.490087,0.002008,0.002791,0.002319,0.001197,0.034601,0.321316,0.001564,0.002635,0.002266,0.000767,0.035355,0.594656,0.002233,0.005635,0.003543,0.001226,0.782498,0.006905,0.010681,0.003660,0.002022
0.035464,0.487092,0.002052,0.002681,0.002362,0.001202,0.035040,0.321029,0.001590,0.002644,0.002316,0.000830,0.036207,0.592745,0.002300,0.005730,0.003578,0.001278,0.791926,0.006954,0.010827,0.003759,0.002070
0.034966,0.486129,0.002032,0.002906,0.002342,0.001210,0.035112,0.320598,0.001594,0.002641,0.002308,0.000826,0.036205,0.590233,0.002287,0.005756,0.003573,0.001239,0.790399,0.006941,0.010699,0.003676,0.002081
