Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.001153,0.009371,0.000266,0.000085,0.000091,0.000262,0.000956,0.005720,0.000144,0.000070,0.000066,0.000147,0.000982,0.010550,0.000345,0.000486,0.000171,0.000266,0.013768,0.000514,0.000706,0.000203,0.000402
0.001104,0.009380,0.000277,0.000084,0.000089,0.000271,0.000957,0.005672,0.000156,0.000067,0.000068,0.000144,0.000978,0.010498,0.000351,0.000482,0.000171,0.000252,0.013603,0.000524,0.000705,0.000200,0.000400
0.001103,0.009367,0.000275,0.000082,0.000082,0.000264,0.000952,0.005675,0.000155,0.000068,0.000067,0.000145,0.000981,0.010543,0.000332,0.000484,0.000171,0.000249,0.013651,0.000589,0.000710,0.000198,0.000399
0.001104,0.009368,0.000277,0.000082,0.000081,0.000264,0.000949,0.005652,0.000151,0.000067,0.000067,0.000142,0.000979,0.010547,0.000335,0.000479,0.000169,0.000250,0.013738,0.000522,0.000702,0.000198,0.000403
0.001109,0.009362,0.000276,0.000082,0.000083,0.000267,0.000951,0.005699,0.000151,0.000067,0.000067,0.000142,0.000977,0.010520,0.000336,0.000479,0.000172,0.000249,0.013783,0.000523,0.000711,0.000199,0.000409
0.001105,0.009365,0.000276,0.000084,0.000084,0.000265,0.000950,0.005663,0.000154,0.000067,0.000069,0.000144,0.000977,0.010597,0.000338,0.000481,0.000170,0.000252,0.013926,0.000521,0.000701,0.000197,0.000400
0.001113,0.009337,0.000276,0.000084,0.000078,0.000265,0.000952,0.005724,0.000152,0.000067,0.000069,0.000143,0.000981,0.010594,0.000334,0.000485,0.000170,0.000250,0.013650,0.000524,0.000707,0.000199,0.000400
0.001107,0.009980,0.000277,0.000082,0.000082,0.000264,0.000950,0.005672,0.000152,0.000066,0.000066,0.000144,0.000979,0.010604,0.000334,0.000483,0.000170,0.000250,0.014013,0.000525,0.000709,0.000198,0.000407
0.001106,0.009379,0.000277,0.000083,0.000085,0.000264,0.000953,0.005675,0.000153,0.000067,0.000067,0.000143,0.000978,0.010699,0.000335,0.000480,0.000168,0.000250,0.013770,0.000522,0.000705,0.000201,0.000401
0.001102,0.009355,0.000277,0.000087,0.000085,0.000265,0.000951,0.005692,0.000152,0.000067,0.000071,0.000142,0.000976,0.010570,0.000335,0.000480,0.000169,0.000249,0.013783,0.000527,0.000709,0.000198,0.000399
