Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.001063,0.003791,0.000384,0.000147,0.000141,0.000399,0.000767,0.002511,0.000221,0.000122,0.000129,0.000209,0.000768,0.004500,0.000510,0.000623,0.000171,0.000390,0.006900,0.000663,0.000861,0.000237,0.000571
0.000939,0.003737,0.000379,0.000149,0.000140,0.000370,0.000760,0.002513,0.000222,0.000117,0.000112,0.000202,0.000751,0.004500,0.000503,0.000636,0.000168,0.000379,0.006711,0.000666,0.000857,0.000230,0.000565
0.000933,0.003761,0.000374,0.000145,0.000134,0.000365,0.000755,0.002543,0.000212,0.000112,0.000106,0.000204,0.000746,0.004490,0.000503,0.000637,0.000163,0.000401,0.006713,0.000693,0.000861,0.000221,0.000565
0.000930,0.003722,0.000374,0.000147,0.000132,0.000361,0.000755,0.002510,0.000216,0.000110,0.000107,0.000205,0.000746,0.004593,0.000499,0.000648,0.000162,0.000372,0.006771,0.000661,0.000865,0.000224,0.000560
0.000934,0.003721,0.000370,0.000146,0.000132,0.000360,0.000761,0.002511,0.000213,0.000111,0.000106,0.000198,0.000746,0.004494,0.000500,0.000645,0.000169,0.000378,0.006695,0.000661,0.000855,0.000220,0.000563
0.000933,0.003718,0.000374,0.000146,0.000134,0.000357,0.000763,0.002507,0.000213,0.000111,0.000106,0.000198,0.000745,0.004515,0.000500,0.000640,0.000171,0.000372,0.006711,0.000657,0.000850,0.000226,0.000605
0.000932,0.003738,0.000371,0.000146,0.000132,0.000363,0.000762,0.002504,0.000212,0.000110,0.000107,0.000198,0.000744,0.004487,0.000504,0.000640,0.000162,0.000370,0.006703,0.000661,0.000856,0.000223,0.000565
0.000975,0.003731,0.000369,0.000155,0.000132,0.000362,0.000759,0.002503,0.000215,0.000110,0.000108,0.000198,0.000763,0.004514,0.000520,0.000691,0.000163,0.000372,0.006702,0.000664,0.000855,0.000223,0.000571
0.000935,0.003720,0.000373,0.000148,0.000132,0.000368,0.000763,0.002503,0.000214,0.000111,0.000108,0.000198,0.000743,0.004514,0.000513,0.000644,0.000170,0.000371,0.006816,0.000691,0.000850,0.000221,0.000598
0.000934,0.003727,0.000371,0.000145,0.000132,0.000362,0.000758,0.002501,0.000213,0.000112,0.000107,0.000200,0.000744,0.004487,0.000503,0.000646,0.000165,0.000377,0.006695,0.000666,0.000858,0.000220,0.000563
