Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.005909,0.096887,0.000514,0.000306,0.000192,0.000690,0.005948,0.051449,0.000315,0.000282,0.000173,0.000263,0.006437,0.086712,0.000728,0.002676,0.000664,0.000492,0.119942,0.001672,0.002076,0.000952,0.000930
0.005377,0.062409,0.000491,0.000315,0.000192,0.000486,0.005185,0.044107,0.000295,0.000264,0.000169,0.000260,0.005675,0.077834,0.000673,0.001262,0.000643,0.000499,0.116474,0.001348,0.001911,0.000640,0.000758
0.005335,0.062943,0.000500,0.000299,0.000191,0.000457,0.005280,0.042185,0.000304,0.000265,0.000169,0.000258,0.005577,0.089073,0.000668,0.001247,0.000653,0.000507,0.105514,0.001294,0.001867,0.000634,0.000781
0.005024,0.062445,0.000474,0.000297,0.000205,0.000461,0.005405,0.040976,0.000300,0.000263,0.000170,0.000335,0.005849,0.073548,0.000682,0.001247,0.000658,0.000490,0.106448,0.001288,0.001867,0.000631,0.000805
0.004996,0.063581,0.000508,0.000296,0.000202,0.000505,0.005258,0.042711,0.000313,0.000267,0.000167,0.000260,0.005603,0.079292,0.000671,0.001277,0.000683,0.000492,0.106136,0.001294,0.002024,0.000642,0.000792
0.005092,0.063909,0.000472,0.000405,0.000191,0.000453,0.005260,0.041099,0.000303,0.000263,0.000170,0.000264,0.005633,0.078079,0.000664,0.001259,0.000632,0.000496,0.104795,0.001295,0.002028,0.000660,0.000754
0.005812,0.062140,0.000502,0.000298,0.000193,0.000484,0.005607,0.042158,0.000304,0.000267,0.000170,0.000287,0.005612,0.074818,0.000683,0.001227,0.000710,0.000500,0.104415,0.001293,0.001883,0.000720,0.000778
0.005016,0.062168,0.000476,0.000299,0.000192,0.000475,0.006135,0.041143,0.000304,0.000264,0.000171,0.000262,0.005753,0.073641,0.000681,0.001296,0.000646,0.000512,0.107285,0.001308,0.002112,0.000660,0.000794
0.005050,0.062906,0.000474,0.000296,0.000193,0.000474,0.005212,0.040722,0.000322,0.000264,0.000169,0.000260,0.005580,0.073721,0.000675,0.001235,0.000639,0.000490,0.105857,0.001322,0.001887,0.000647,0.000779
0.005046,0.063627,0.000475,0.000296,0.000196,0.000476,0.005218,0.041395,0.000320,0.000266,0.000177,0.000261,0.005611,0.078110,0.000662,0.001251,0.000630,0.000497,0.105495,0.001362,0.001919,0.000623,0.000768
