Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.003122,0.035396,0.000271,0.000097,0.000096,0.000256,0.002927,0.023279,0.000165,0.000089,0.000073,0.000141,0.003082,0.039751,0.000386,0.000750,0.000388,0.000283,0.063217,0.000806,0.001277,0.000455,0.000422
0.003044,0.035249,0.000270,0.000095,0.000095,0.000255,0.002899,0.024024,0.000156,0.000080,0.000075,0.000138,0.003077,0.039824,0.000383,0.000746,0.000383,0.000283,0.062913,0.000803,0.001297,0.000454,0.000422
0.003034,0.035140,0.000273,0.000090,0.000090,0.000254,0.002911,0.023930,0.000154,0.000077,0.000072,0.000136,0.003072,0.039832,0.000383,0.000745,0.000383,0.000276,0.063110,0.000797,0.001298,0.000453,0.000420
0.003032,0.035138,0.000267,0.000089,0.000089,0.000253,0.002912,0.023703,0.000153,0.000078,0.000075,0.000135,0.003069,0.039750,0.000382,0.000742,0.000386,0.000278,0.062717,0.000799,0.001294,0.000451,0.000421
0.003034,0.035324,0.000267,0.000092,0.000090,0.000254,0.002919,0.023670,0.000152,0.000076,0.000074,0.000138,0.003068,0.040050,0.000421,0.000749,0.000383,0.000278,0.063136,0.000800,0.001295,0.000452,0.000415
0.003038,0.035006,0.000267,0.000090,0.000093,0.000253,0.002899,0.023671,0.000152,0.000076,0.000074,0.000135,0.003066,0.039893,0.000381,0.000741,0.000382,0.000281,0.062989,0.000801,0.001292,0.000453,0.000417
0.003044,0.035134,0.000271,0.000090,0.000088,0.000255,0.002912,0.024054,0.000152,0.000077,0.000098,0.000134,0.003070,0.039757,0.000379,0.000754,0.000382,0.000281,0.063059,0.000795,0.001294,0.000450,0.000421
0.003047,0.035087,0.000280,0.000094,0.000092,0.000255,0.002899,0.023703,0.000156,0.000079,0.000075,0.000136,0.003323,0.039746,0.000391,0.000750,0.000388,0.000282,0.064172,0.000810,0.001310,0.000454,0.000421
0.003038,0.035728,0.000267,0.000092,0.000090,0.000255,0.002905,0.023940,0.000154,0.000079,0.000075,0.000136,0.003074,0.039675,0.000382,0.000756,0.000387,0.000282,0.063074,0.000803,0.001284,0.000455,0.000418
0.003037,0.035148,0.000267,0.000092,0.000089,0.000254,0.002902,0.023949,0.000152,0.000076,0.000067,0.000136,0.003068,0.039977,0.000393,0.000747,0.000383,0.000276,0.062928,0.000799,0.001296,0.000453,0.000423
