CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000047,0.002176,0.001429,0.000003,0.000088,0.000022,0.000035,0.005855,0.001184,0.000025,0.000169,0.000059,0.000038,0.000050,0.000008,0.000029,0.000006,0.000037,0.000065,0.000048,0.000006,0.000040,0.000009
0.000044,0.002137,0.001433,0.000003,0.000085,0.000019,0.000034,0.005736,0.001179,0.000024,0.000169,0.000057,0.000036,0.000051,0.000008,0.000028,0.000006,0.000036,0.000065,0.000048,0.000006,0.000040,0.000006
0.000044,0.002134,0.001434,0.000003,0.000086,0.000018,0.000034,0.005678,0.001182,0.000024,0.000169,0.000057,0.000036,0.000050,0.000008,0.000028,0.000006,0.000036,0.000066,0.000050,0.000006,0.000042,0.000006
0.000044,0.002132,0.001453,0.000003,0.000087,0.000018,0.000034,0.005676,0.001182,0.000024,0.000168,0.000057,0.000036,0.000050,0.000008,0.000028,0.000006,0.000036,0.000065,0.000049,0.000006,0.000040,0.000006
0.000044,0.002141,0.001446,0.000003,0.000090,0.000020,0.000034,0.005674,0.001185,0.000024,0.000171,0.000057,0.000036,0.000050,0.000008,0.000028,0.000006,0.000039,0.000066,0.000048,0.000006,0.000040,0.000006
0.000044,0.002134,0.001412,0.000003,0.000088,0.000021,0.000034,0.005846,0.001183,0.000024,0.000171,0.000057,0.000036,0.000050,0.000008,0.000028,0.000006,0.000038,0.000066,0.000048,0.000006,0.000040,0.000006
0.000044,0.002138,0.001397,0.000004,0.000087,0.000020,0.000034,0.005675,0.001178,0.000024,0.000169,0.000057,0.000036,0.000050,0.000007,0.000028,0.000006,0.000038,0.000066,0.000048,0.000006,0.000040,0.000006
0.000044,0.002145,0.001393,0.000003,0.000113,0.000020,0.000034,0.005671,0.001180,0.000024,0.000167,0.000057,0.000036,0.000050,0.000007,0.000028,0.000006,0.000037,0.000066,0.000048,0.000006,0.000040,0.000006
0.000050,0.002133,0.001344,0.000004,0.000093,0.000020,0.000039,0.005675,0.001184,0.000024,0.000168,0.000057,0.000036,0.000050,0.000007,0.000028,0.000006,0.000037,0.000066,0.000048,0.000006,0.000040,0.000006
0.000044,0.002134,0.001319,0.000003,0.000092,0.000020,0.000035,0.005669,0.001182,0.000024,0.000168,0.000057,0.000036,0.000050,0.000007,0.000028,0.000006,0.000037,0.000066,0.000048,0.000006,0.000040,0.000006
