Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.263359,4.128923,0.009286,0.020424,0.016022,0.003126,0.269171,2.571935,0.009100,0.020369,0.015813,0.002737,0.266330,4.598858,0.009681,0.035480,0.026003,0.003267,6.258081,0.044606,0.071015,0.026529,0.004053
0.263885,4.098235,0.009250,0.020457,0.016013,0.003157,0.269092,2.576116,0.009123,0.020367,0.015811,0.002597,0.266147,4.608495,0.009694,0.035445,0.026048,0.003201,6.263016,0.044560,0.070893,0.026488,0.004014
0.263893,4.098090,0.009257,0.020413,0.016114,0.003133,0.269247,2.576239,0.009074,0.020336,0.015806,0.002743,0.266246,4.607570,0.009692,0.035463,0.025958,0.003203,6.251377,0.044643,0.070830,0.026603,0.003975
0.263878,4.101109,0.009250,0.020634,0.016016,0.003113,0.269127,2.575618,0.009114,0.020383,0.015813,0.002765,0.266171,4.608016,0.009719,0.035502,0.025956,0.003206,6.250704,0.044587,0.070899,0.026493,0.004033
0.263920,4.088919,0.009257,0.020408,0.016018,0.003105,0.269196,2.576346,0.009118,0.020350,0.016013,0.002745,0.266404,4.608538,0.009704,0.035443,0.025983,0.003222,6.259830,0.044570,0.070991,0.026471,0.003969
0.263910,4.081857,0.009246,0.020465,0.016016,0.003096,0.269338,2.576289,0.009073,0.020335,0.015853,0.002769,0.266369,4.598912,0.009730,0.035575,0.025947,0.003203,6.261822,0.044561,0.070855,0.026646,0.004009
0.264236,4.102192,0.009304,0.020453,0.016015,0.003101,0.269698,2.757780,0.009127,0.020383,0.015808,0.002750,0.266544,4.607805,0.009713,0.035508,0.025972,0.003204,6.261790,0.044544,0.070832,0.026531,0.004038
0.264042,4.080122,0.009262,0.020483,0.016016,0.003109,0.269361,2.576389,0.009072,0.020352,0.015811,0.002760,0.266292,4.608598,0.009698,0.035500,0.025960,0.003216,6.250860,0.044569,0.071095,0.026510,0.004035
0.263881,4.099065,0.009251,0.020420,0.016033,0.003107,0.269017,2.577253,0.009083,0.020386,0.015851,0.002781,0.266233,4.608391,0.009689,0.035445,0.025955,0.003242,6.259952,0.044519,0.070838,0.026488,0.004008
0.264246,4.102903,0.009238,0.020415,0.016222,0.003101,0.269128,2.575749,0.009072,0.020395,0.015810,0.002745,0.266303,4.607979,0.009707,0.035506,0.026133,0.003208,6.253259,0.044569,0.070881,0.026539,0.004015
