Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.101706,1.407641,0.002504,0.001405,0.001014,0.001172,0.102292,0.942657,0.002081,0.001334,0.000960,0.000840,0.114098,1.814132,0.003118,0.012732,0.010307,0.001181,2.436534,0.015259,0.025227,0.009960,0.001706
0.101749,1.409223,0.002451,0.001419,0.001029,0.001180,0.102228,0.943014,0.002135,0.001339,0.000905,0.000864,0.114725,1.813893,0.003159,0.013419,0.010348,0.001226,2.443296,0.015301,0.025225,0.009981,0.001685
0.101649,1.405561,0.002531,0.001471,0.001078,0.001204,0.102147,0.943061,0.002133,0.001362,0.000966,0.000919,0.114285,1.815344,0.003184,0.013457,0.010337,0.001219,2.434618,0.016311,0.025278,0.009981,0.001730
0.101588,1.406905,0.002430,0.001424,0.001020,0.001177,0.102134,0.942403,0.002100,0.001359,0.000913,0.000873,0.114560,1.813384,0.003155,0.012731,0.010306,0.001178,2.430108,0.017326,0.032351,0.009980,0.001686
0.101831,1.409940,0.002446,0.001430,0.001022,0.001209,0.102225,0.942821,0.002085,0.001379,0.000991,0.000955,0.115082,1.814074,0.003221,0.012824,0.010328,0.001245,2.435369,0.015359,0.025299,0.015102,0.001774
0.101611,1.408667,0.002527,0.001478,0.001075,0.001167,0.102040,0.941926,0.002143,0.001315,0.000912,0.000864,0.114697,1.815520,0.003146,0.013413,0.010365,0.001188,2.424405,0.015288,0.025257,0.009947,0.001686
0.101527,1.405287,0.002453,0.001410,0.001029,0.001161,0.102054,0.942128,0.002075,0.001320,0.000921,0.000841,0.114168,1.813356,0.003146,0.013386,0.010296,0.001183,2.432321,0.017377,0.032354,0.015041,0.001664
0.101478,1.422061,0.002434,0.001399,0.001008,0.001166,0.101958,0.942959,0.002081,0.001318,0.000906,0.000839,0.114282,1.814218,0.003141,0.013416,0.010306,0.001182,2.427012,0.017357,0.032362,0.009963,0.001637
0.101448,1.405116,0.002431,0.001399,0.001006,0.001170,0.102097,0.942945,0.002079,0.001329,0.000973,0.000838,0.113980,1.813732,0.003108,0.012748,0.010306,0.001183,2.444806,0.015263,0.025194,0.009929,0.001674
0.102011,1.408454,0.002523,0.001486,0.001073,0.001227,0.102419,0.942939,0.002133,0.001386,0.000921,0.000921,0.114357,1.814954,0.003199,0.013495,0.010364,0.001243,2.443342,0.017373,0.025282,0.010035,0.001715
