Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.055633,0.834979,0.001102,0.000824,0.000370,0.000495,0.062206,0.580621,0.000874,0.000768,0.000337,0.000307,0.068531,1.073741,0.001486,0.007430,0.006451,0.000504,1.487463,0.009712,0.018649,0.008756,0.000784
0.055725,0.835851,0.001085,0.000863,0.000427,0.000509,0.061891,0.580724,0.000910,0.000807,0.000395,0.000364,0.068844,1.022213,0.001506,0.007553,0.006487,0.000550,1.494364,0.010101,0.018435,0.008798,0.000822
0.056098,0.835886,0.001156,0.000847,0.000425,0.000520,0.062964,0.578525,0.000900,0.000815,0.000387,0.000368,0.071015,1.022778,0.001498,0.007711,0.006519,0.000559,1.442836,0.009797,0.018449,0.008936,0.000810
0.055623,0.836421,0.001071,0.000838,0.000407,0.000501,0.061951,0.580496,0.000946,0.000836,0.000383,0.000366,0.068909,1.020752,0.001491,0.007431,0.006495,0.000546,1.445268,0.009710,0.018440,0.008745,0.000815
0.055541,0.839210,0.001062,0.000837,0.000403,0.000489,0.062043,0.580153,0.000899,0.000773,0.000383,0.000338,0.069155,1.023464,0.001469,0.007474,0.006387,0.000531,1.460290,0.009716,0.018601,0.008753,0.000773
0.055524,0.837095,0.001066,0.000834,0.000398,0.000478,0.061936,0.577502,0.000886,0.000763,0.000357,0.000329,0.068627,1.021542,0.001464,0.007455,0.006497,0.000496,1.490523,0.009705,0.018428,0.008730,0.000771
0.055555,0.836252,0.001074,0.000853,0.000390,0.000481,0.061992,0.581802,0.000877,0.000777,0.000355,0.000325,0.068788,1.021084,0.001464,0.007418,0.006516,0.000499,1.428047,0.009712,0.018452,0.008794,0.000750
0.056276,0.836482,0.001060,0.000821,0.000388,0.000468,0.062270,0.579482,0.000875,0.000768,0.000356,0.000318,0.068626,1.020355,0.001469,0.007248,0.006469,0.000499,1.429055,0.009701,0.018405,0.008744,0.000751
0.055624,0.838160,0.001055,0.000821,0.000385,0.000476,0.061960,0.578959,0.000878,0.000764,0.000356,0.000316,0.069040,1.036426,0.001460,0.007477,0.006461,0.000501,1.473585,0.009708,0.018430,0.008730,0.000774
0.055594,0.838920,0.001077,0.000824,0.000391,0.000475,0.061874,0.580674,0.000879,0.000766,0.000359,0.000312,0.068586,1.020374,0.001461,0.007735,0.006449,0.000499,1.441168,0.009684,0.018404,0.008784,0.000745
