Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.004899,0.062654,0.000296,0.000185,0.000123,0.000260,0.005092,0.044196,0.000187,0.000179,0.000135,0.000154,0.006309,0.072292,0.000433,0.001008,0.000591,0.000319,0.094568,0.001115,0.001865,0.000617,0.000462
0.004823,0.062715,0.000292,0.000181,0.000140,0.000262,0.005306,0.044061,0.000184,0.000190,0.000127,0.000149,0.006333,0.072234,0.000434,0.001003,0.000592,0.000286,0.094193,0.001119,0.001852,0.000616,0.000440
0.004818,0.062827,0.000298,0.000208,0.000116,0.000257,0.004986,0.044125,0.000183,0.000170,0.000113,0.000143,0.006313,0.072293,0.000440,0.000994,0.000587,0.000289,0.094014,0.001096,0.001850,0.000610,0.000424
0.004838,0.062707,0.000291,0.000185,0.000132,0.000252,0.005288,0.044171,0.000192,0.000192,0.000121,0.000139,0.006284,0.072183,0.000442,0.000995,0.000581,0.000280,0.094252,0.001100,0.001878,0.000605,0.000424
0.004817,0.062647,0.000312,0.000204,0.000113,0.000252,0.005116,0.044153,0.000183,0.000191,0.000121,0.000139,0.006311,0.072381,0.000427,0.000990,0.000586,0.000277,0.094475,0.001066,0.001722,0.000608,0.000421
0.004830,0.062728,0.000315,0.000203,0.000128,0.000250,0.005252,0.044268,0.000198,0.000169,0.000119,0.000136,0.006286,0.072372,0.000429,0.000997,0.000582,0.000275,0.094177,0.001122,0.001840,0.000608,0.000419
0.004834,0.062658,0.000309,0.000177,0.000128,0.000254,0.005332,0.044204,0.000177,0.000165,0.000113,0.000140,0.006281,0.072298,0.000422,0.000993,0.000583,0.000275,0.094338,0.001126,0.001723,0.000607,0.000419
0.004811,0.062652,0.000297,0.000179,0.000128,0.000253,0.005343,0.044131,0.000172,0.000167,0.000118,0.000140,0.006306,0.072199,0.000430,0.000994,0.000582,0.000277,0.094247,0.001087,0.001869,0.000609,0.000416
0.004837,0.063034,0.000319,0.000176,0.000129,0.000255,0.005282,0.044104,0.000194,0.000200,0.000122,0.000142,0.006280,0.072334,0.000426,0.001008,0.000591,0.000283,0.094063,0.001141,0.001697,0.000609,0.000452
0.004844,0.062792,0.000314,0.000186,0.000145,0.000261,0.005122,0.044141,0.000197,0.000202,0.000119,0.000155,0.006302,0.072373,0.000441,0.001010,0.000592,0.000293,0.094164,0.001105,0.001856,0.000616,0.000438
