CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000024,0.860882,-1.000000,0.000002,0.000208,0.000063,0.000020,1.783942,-1.000000,0.000016,0.000310,0.000081,0.000059,0.004787,0.001343,0.000283,0.001467,0.000076,0.008131,0.004307,0.000052,0.000219,0.000140
0.000022,0.870915,-1.000000,0.000002,0.000197,0.000050,0.000019,1.788879,-1.000000,0.000016,0.000285,0.000077,0.000059,0.004784,0.001342,0.000282,0.001465,0.000063,0.008130,0.004306,0.000039,0.000220,0.000125
0.000022,0.872192,-1.000000,0.000002,0.000221,0.000085,0.000019,1.812059,-1.000000,0.000016,0.000286,0.000078,0.000059,0.004789,0.001342,0.000284,0.001467,0.000063,0.008263,0.004302,0.000039,0.000229,0.000127
0.000022,0.875695,-1.000000,0.000002,0.000205,0.000053,0.000019,1.812178,-1.000000,0.000016,0.000288,0.000077,0.000059,0.004782,0.001343,0.000282,0.001468,0.000063,0.008130,0.004392,0.000039,0.000219,0.000125
0.000022,0.876325,-1.000000,0.000002,0.000199,0.000050,0.000019,1.789360,-1.000000,0.000016,0.000288,0.000078,0.000059,0.004782,0.001341,0.000282,0.001467,0.000063,0.008130,0.004305,0.000038,0.000220,0.000125
0.000022,0.873532,-1.000000,0.000002,0.000219,0.000050,0.000019,1.789518,-1.000000,0.000016,0.000285,0.000076,0.000059,0.004785,0.001342,0.000283,0.001467,0.000063,0.008259,0.004305,0.000038,0.000220,0.000125
0.000022,0.871581,-1.000000,0.000002,0.000209,0.000050,0.000019,1.786631,-1.000000,0.000016,0.000287,0.000078,0.000059,0.004784,0.001343,0.000282,0.001467,0.000063,0.008167,0.004302,0.000039,0.000220,0.000125
0.000022,0.872202,-1.000000,0.000002,0.000196,0.000050,0.000019,1.775986,-1.000000,0.000016,0.000288,0.000078,0.000059,0.004784,0.001342,0.000282,0.001466,0.000063,0.008127,0.004306,0.000039,0.000220,0.000125
0.000022,0.871230,-1.000000,0.000002,0.000198,0.000050,0.000019,1.795058,-1.000000,0.000016,0.000287,0.000077,0.000059,0.004780,0.001342,0.000283,0.001467,0.000063,0.008251,0.004338,0.000039,0.000251,0.000125
0.000022,0.872577,-1.000000,0.000002,0.000221,0.000050,0.000019,1.810613,-1.000000,0.000016,0.000284,0.000078,0.000059,0.004784,0.001343,0.000282,0.001466,0.000063,0.008286,0.004306,0.000039,0.000220,0.000127
