CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000028,0.664762,-1.000000,0.000002,0.000489,0.000384,0.000021,1.280577,-1.000000,0.000018,0.000565,0.000415,0.000050,0.002666,0.000803,0.000138,0.000635,0.000052,0.003327,0.002309,0.000079,0.000104,0.000266
0.000026,0.663930,-1.000000,0.000002,0.000489,0.000383,0.000021,1.310684,-1.000000,0.000018,0.000568,0.000414,0.000049,0.002663,0.000803,0.000126,0.000634,0.000052,0.003330,0.002377,0.000077,0.000104,0.000260
0.000026,0.664102,-1.000000,0.000002,0.000489,0.000383,0.000021,1.309278,-1.000000,0.000017,0.000571,0.000415,0.000049,0.002657,0.000802,0.000119,0.000634,0.000052,0.003328,0.002413,0.000069,0.000104,0.000205
0.000022,0.664295,-1.000000,0.000002,0.000491,0.000383,0.000021,1.319867,-1.000000,0.000017,0.000562,0.000415,0.000049,0.002663,0.000803,0.000120,0.000634,0.000052,0.003331,0.002308,0.000066,0.000104,0.000196
0.000022,0.664371,-1.000000,0.000002,0.000491,0.000384,0.000021,1.333185,-1.000000,0.000017,0.000572,0.000414,0.000049,0.002659,0.000803,0.000119,0.000634,0.000052,0.003335,0.002307,0.000066,0.000104,0.000197
0.000022,0.664872,-1.000000,0.000002,0.000489,0.000384,0.000021,1.337904,-1.000000,0.000017,0.000569,0.000414,0.000049,0.002662,0.000803,0.000119,0.000633,0.000052,0.003331,0.002308,0.000066,0.000104,0.000196
0.000022,0.664693,-1.000000,0.000002,0.000492,0.000383,0.000021,1.336580,-1.000000,0.000019,0.000573,0.000430,0.000049,0.002666,0.000803,0.000119,0.000634,0.000052,0.003332,0.002306,0.000066,0.000105,0.000196
0.000022,0.665038,-1.000000,0.000002,0.000496,0.000383,0.000021,1.336306,-1.000000,0.000018,0.000569,0.000414,0.000049,0.002665,0.000802,0.000119,0.000634,0.000052,0.003334,0.002307,0.000066,0.000104,0.000194
0.000022,0.665374,-1.000000,0.000002,0.000492,0.000383,0.000021,1.336158,-1.000000,0.000018,0.000564,0.000415,0.000049,0.002669,0.000803,0.000119,0.000634,0.000052,0.003332,0.002312,0.000066,0.000104,0.000196
0.000022,0.667303,-1.000000,0.000002,0.000492,0.000383,0.000021,1.336222,-1.000000,0.000018,0.000572,0.000415,0.000049,0.002658,0.000805,0.000119,0.000634,0.000052,0.003330,0.002301,0.000066,0.000104,0.000196
