CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000082,0.008541,0.021202,0.000008,0.000194,0.000071,0.000083,0.021037,0.023127,0.000048,0.000413,0.000155,0.000062,0.000117,0.000026,0.000061,0.000022,0.000077,0.000167,0.000134,0.000025,0.000092,0.000042
0.000092,0.008812,0.021940,0.000008,0.000190,0.000071,0.000082,0.021015,0.023126,0.000048,0.000404,0.000155,0.000064,0.000116,0.000025,0.000061,0.000022,0.000077,0.000166,0.000131,0.000025,0.000092,0.000032
0.000082,0.008863,0.022270,0.000008,0.000190,0.000071,0.000090,0.020993,0.023090,0.000048,0.000410,0.000155,0.000064,0.000116,0.000025,0.000066,0.000022,0.000076,0.000166,0.000135,0.000025,0.000102,0.000032
0.000079,0.008984,0.022191,0.000008,0.000190,0.000070,0.000082,0.020990,0.023089,0.000048,0.000401,0.000155,0.000064,0.000116,0.000025,0.000058,0.000022,0.000077,0.000175,0.000135,0.000025,0.000091,0.000032
0.000080,0.008972,0.022542,0.000008,0.000199,0.000071,0.000082,0.020971,0.023087,0.000048,0.000410,0.000155,0.000071,0.000116,0.000025,0.000058,0.000022,0.000086,0.000166,0.000132,0.000025,0.000094,0.000032
0.000079,0.009314,0.022355,0.000008,0.000187,0.000071,0.000082,0.020942,0.023103,0.000048,0.000399,0.000163,0.000064,0.000124,0.000025,0.000058,0.000022,0.000076,0.000166,0.000134,0.000025,0.000091,0.000032
0.000080,0.009660,0.022381,0.000008,0.000190,0.000070,0.000082,0.020974,0.023107,0.000048,0.000402,0.000155,0.000064,0.000116,0.000025,0.000058,0.000022,0.000077,0.000166,0.000139,0.000025,0.000091,0.000032
0.000079,0.009857,0.022464,0.000008,0.000190,0.000071,0.000082,0.020982,0.023092,0.000048,0.000414,0.000155,0.000064,0.000116,0.000025,0.000058,0.000022,0.000077,0.000166,0.000130,0.000025,0.000091,0.000032
0.000091,0.010215,0.022261,0.000008,0.000190,0.000071,0.000082,0.020935,0.023082,0.000048,0.000402,0.000155,0.000064,0.000116,0.000025,0.000058,0.000022,0.000076,0.000166,0.000134,0.000025,0.000091,0.000032
0.000080,0.010490,0.022519,0.000008,0.000198,0.000071,0.000082,0.020915,0.023101,0.000048,0.000410,0.000155,0.000064,0.000116,0.000025,0.000058,0.000022,0.000077,0.000174,0.000134,0.000025,0.000091,0.000032
