Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.002679,0.016633,0.000437,0.000208,0.000452,0.000696,0.001872,0.010504,0.000318,0.000202,0.000163,0.000291,0.002428,0.019910,0.000880,0.000840,0.000305,0.000578,0.027919,0.000926,0.001463,0.000339,0.000748
0.001950,0.015771,0.000506,0.000207,0.000199,0.000469,0.001877,0.010558,0.000292,0.000215,0.000163,0.000284,0.001781,0.018924,0.000592,0.000841,0.000350,0.000487,0.030590,0.000940,0.001265,0.000338,0.000729
0.001961,0.015751,0.000487,0.000219,0.000186,0.000474,0.001863,0.010429,0.000314,0.000183,0.000161,0.000280,0.001787,0.018843,0.000600,0.000841,0.000354,0.000459,0.028746,0.000935,0.001345,0.000335,0.000709
0.001990,0.015649,0.000501,0.000207,0.000184,0.000529,0.001977,0.010481,0.000323,0.000193,0.000162,0.000281,0.001774,0.018734,0.000600,0.000830,0.000323,0.000464,0.027468,0.000995,0.001203,0.000334,0.000772
0.001983,0.015780,0.000497,0.000208,0.000184,0.000494,0.001879,0.010490,0.000311,0.000425,0.000161,0.000809,0.001775,0.019014,0.000605,0.000833,0.000312,0.000486,0.027724,0.000921,0.001272,0.000338,0.000692
0.001981,0.015826,0.000482,0.000206,0.000184,0.000467,0.001846,0.010517,0.000313,0.000186,0.000162,0.000291,0.001771,0.019062,0.000595,0.000849,0.000303,0.000473,0.028385,0.000922,0.001341,0.000366,0.000743
0.001987,0.015698,0.000526,0.000209,0.000184,0.000489,0.001906,0.010515,0.000290,0.000187,0.000161,0.000287,0.001788,0.020803,0.000592,0.000864,0.000304,0.000471,0.027716,0.000935,0.001225,0.000335,0.000716
0.001972,0.015753,0.000504,0.000235,0.000188,0.000467,0.001845,0.010753,0.000309,0.000194,0.000177,0.000307,0.001813,0.019145,0.000618,0.001522,0.000306,0.000472,0.027320,0.000908,0.001218,0.000339,0.000702
0.001977,0.015695,0.000497,0.000231,0.000197,0.000490,0.001846,0.010456,0.000291,0.000186,0.000160,0.000281,0.001812,0.018707,0.000616,0.000858,0.000306,0.000461,0.027766,0.000917,0.001203,0.000354,0.000734
0.001985,0.015788,0.000482,0.000207,0.000185,0.000463,0.001879,0.010676,0.000291,0.000183,0.000163,0.000282,0.001856,0.018936,0.000618,0.000885,0.000335,0.000487,0.027389,0.000906,0.001206,0.000334,0.000753
