Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.028931,0.436358,0.000769,0.000412,0.000261,0.000441,0.031451,0.287529,0.000448,0.000370,0.000239,0.000280,0.035712,0.500398,0.000924,0.003903,0.003290,0.000450,0.712896,0.005188,0.009601,0.004469,0.000712
0.028505,0.437189,0.000756,0.000408,0.000254,0.000438,0.031268,0.290101,0.000459,0.000368,0.000236,0.000283,0.035740,0.497747,0.000883,0.003940,0.003301,0.000445,0.718671,0.005182,0.009628,0.004477,0.000714
0.028398,0.436498,0.000751,0.000407,0.000249,0.000447,0.031335,0.288171,0.000450,0.000365,0.000239,0.000273,0.035860,0.499292,0.000880,0.003887,0.003267,0.000445,0.735156,0.005181,0.009641,0.004489,0.000710
0.030376,0.437968,0.000791,0.000437,0.000275,0.000453,0.031265,0.288471,0.000471,0.000399,0.000258,0.000312,0.035789,0.498748,0.000902,0.003921,0.003288,0.000484,0.724801,0.005231,0.009665,0.004492,0.000734
0.028361,0.433974,0.000773,0.000429,0.000273,0.000449,0.031445,0.291019,0.000455,0.000389,0.000261,0.000288,0.035829,0.499456,0.000901,0.003901,0.003288,0.000483,0.726655,0.005187,0.009659,0.004486,0.000730
0.028365,0.434231,0.000758,0.000419,0.000268,0.000435,0.031298,0.288299,0.000439,0.000374,0.000248,0.000273,0.035769,0.500656,0.000880,0.003885,0.003286,0.000450,0.730782,0.005215,0.009671,0.004461,0.000716
0.028371,0.433956,0.000769,0.000444,0.000264,0.000442,0.031259,0.287927,0.000438,0.000374,0.000242,0.000286,0.035754,0.500306,0.000933,0.003918,0.003303,0.000448,0.720989,0.005179,0.009716,0.004457,0.000734
0.028385,0.440038,0.000750,0.000409,0.000250,0.000446,0.031249,0.288441,0.000439,0.000369,0.000235,0.000268,0.035831,0.497652,0.000877,0.003890,0.003306,0.000447,0.725170,0.005160,0.009727,0.004463,0.000707
0.028352,0.435957,0.000748,0.000408,0.000250,0.000430,0.031934,0.288393,0.000444,0.000369,0.000241,0.000270,0.035861,0.499619,0.000876,0.003876,0.003270,0.000449,0.726866,0.005165,0.009627,0.004448,0.000698
0.028393,0.436284,0.000750,0.000406,0.000249,0.000431,0.031322,0.287665,0.000446,0.000365,0.000234,0.000267,0.035889,0.499179,0.000873,0.003903,0.003281,0.000446,0.727742,0.005176,0.009624,0.004459,0.000698
