Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.001634,0.008542,0.000496,0.000215,0.000179,0.000467,0.001214,0.005414,0.000290,0.000158,0.000149,0.000317,0.001135,0.010458,0.000590,0.000794,0.000268,0.000450,0.014996,0.001113,0.001063,0.000300,0.000720
0.001432,0.008679,0.000477,0.000217,0.000206,0.000461,0.001199,0.005394,0.000301,0.000154,0.000148,0.000290,0.001149,0.010600,0.000585,0.000764,0.000322,0.000557,0.014413,0.000840,0.001048,0.000293,0.000718
0.001467,0.008645,0.000471,0.000202,0.000178,0.000498,0.001186,0.005464,0.000289,0.000157,0.000152,0.000274,0.001163,0.010234,0.000614,0.000825,0.000254,0.000446,0.014521,0.000844,0.002003,0.000293,0.000712
0.001443,0.011404,0.000485,0.000205,0.000176,0.000451,0.001226,0.005486,0.000280,0.000174,0.000164,0.000270,0.001129,0.010644,0.000599,0.000778,0.000244,0.000458,0.014495,0.000825,0.001079,0.000297,0.000718
0.001405,0.008563,0.000474,0.000185,0.000176,0.000464,0.001234,0.005597,0.000284,0.000172,0.000160,0.000289,0.001128,0.010164,0.000607,0.000836,0.000247,0.000455,0.014371,0.000852,0.001058,0.000295,0.000707
0.001476,0.008374,0.000469,0.000189,0.000175,0.000476,0.001215,0.005396,0.000284,0.000155,0.000148,0.000323,0.001135,0.010246,0.000578,0.000768,0.000255,0.000446,0.014347,0.000821,0.001069,0.000300,0.000723
0.001408,0.008670,0.000471,0.000187,0.000202,0.000453,0.001233,0.005423,0.000282,0.000154,0.000149,0.000272,0.001178,0.010724,0.000581,0.000762,0.000242,0.000474,0.014358,0.000835,0.001075,0.000292,0.000699
0.001746,0.008358,0.000461,0.000187,0.000178,0.000471,0.001240,0.005454,0.000321,0.000154,0.000149,0.000268,0.001256,0.010148,0.000595,0.000859,0.000262,0.000442,0.015846,0.000878,0.001140,0.000308,0.000690
0.001430,0.008505,0.000472,0.000189,0.000176,0.000476,0.001255,0.005523,0.000279,0.000169,0.000158,0.000271,0.001157,0.010178,0.000579,0.000791,0.000260,0.000451,0.014263,0.000829,0.001077,0.000291,0.000732
0.001427,0.008476,0.000473,0.000205,0.000173,0.000452,0.001232,0.005402,0.000294,0.000156,0.000148,0.000270,0.001164,0.010194,0.000610,0.000793,0.000243,0.000471,0.014249,0.000862,0.001100,0.000295,0.000747
