Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.135609,2.146709,0.002432,0.001970,0.000991,0.001225,0.146681,1.362700,0.002234,0.001846,0.001005,0.000961,0.156915,2.408437,0.003329,0.018183,0.014548,0.001232,3.208809,0.017514,0.030653,0.014094,0.001603
0.145333,2.073484,0.002470,0.001887,0.000940,0.001171,0.147180,1.329926,0.002244,0.001942,0.000868,0.000954,0.156120,2.347262,0.003094,0.017809,0.015050,0.001172,3.227637,0.017522,0.030603,0.013170,0.001551
0.135033,2.211031,0.002475,0.001936,0.000924,0.001190,0.148897,1.310997,0.002205,0.001916,0.000863,0.000966,0.156016,2.541656,0.003159,0.018008,0.014998,0.001219,3.231176,0.017500,0.030707,0.013331,0.001581
0.133528,2.076730,0.002487,0.001877,0.000941,0.001166,0.148145,1.317758,0.002212,0.001869,0.000879,0.000968,0.157718,2.345194,0.003092,0.018322,0.014660,0.001240,3.176865,0.017534,0.030601,0.013984,0.001628
0.133357,2.085325,0.002463,0.001897,0.000937,0.001157,0.194928,1.330879,0.002306,0.001851,0.000873,0.000974,0.155817,2.348004,0.003140,0.018027,0.014754,0.001222,3.236351,0.017520,0.031386,0.013394,0.001572
0.146904,2.387952,0.002413,0.001919,0.000939,0.001452,0.146376,1.466523,0.002240,0.002181,0.000854,0.000970,0.179689,2.361647,0.003205,0.018814,0.015007,0.001204,3.218971,0.019965,0.033166,0.014676,0.001621
0.132703,2.086431,0.002467,0.001919,0.000922,0.001244,0.153534,1.322190,0.002300,0.001873,0.000854,0.000948,0.156377,2.348012,0.003152,0.017875,0.015138,0.001242,3.164445,0.017585,0.031635,0.013209,0.001600
0.132836,2.095376,0.002418,0.001886,0.000944,0.001218,0.154014,1.318909,0.002234,0.001855,0.000890,0.000940,0.156438,2.333512,0.003132,0.017742,0.015141,0.001254,3.177687,0.017575,0.030816,0.013190,0.001626
0.132535,2.255014,0.002412,0.001950,0.000934,0.001196,0.146912,1.322520,0.002141,0.001886,0.000880,0.000972,0.156433,2.339674,0.003109,0.018737,0.014680,0.001206,3.225856,0.017523,0.031193,0.013215,0.001532
0.145162,2.341156,0.002486,0.001925,0.001293,0.001244,0.176597,1.662255,0.002258,0.001862,0.000868,0.000977,0.168650,2.642153,0.004387,0.018188,0.016142,0.001262,3.875888,0.020669,0.030887,0.015993,0.001708
