CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000069,0.690334,-1.000000,0.000006,0.000766,0.000458,0.000053,1.184719,-1.000000,0.000040,0.000959,0.000522,0.000118,0.003441,0.001129,0.000213,0.001130,0.000136,0.005333,0.003622,0.000081,0.000209,0.000240
0.000063,0.694062,-1.000000,0.000006,0.000761,0.000450,0.000052,1.213421,-1.000000,0.000040,0.000945,0.000522,0.000117,0.003446,0.001134,0.000211,0.001129,0.000129,0.005333,0.003609,0.000079,0.000216,0.000232
0.000063,0.695163,-1.000000,0.000006,0.000766,0.000450,0.000052,1.175293,-1.000000,0.000040,0.000942,0.000520,0.000117,0.003441,0.001129,0.000212,0.001130,0.000129,0.005339,0.003620,0.000084,0.000209,0.000228
0.000063,0.695492,-1.000000,0.000006,0.000763,0.000450,0.000052,1.174753,-1.000000,0.000040,0.000943,0.000521,0.000117,0.003447,0.001129,0.000218,0.001135,0.000128,0.005340,0.003620,0.000078,0.000211,0.000236
0.000063,0.695187,-1.000000,0.000006,0.000755,0.000456,0.000052,1.177033,-1.000000,0.000040,0.000942,0.000515,0.000117,0.003439,0.001129,0.000211,0.001129,0.000128,0.005333,0.003611,0.000078,0.000208,0.000230
0.000063,0.695722,-1.000000,0.000006,0.000762,0.000456,0.000052,1.185698,-1.000000,0.000040,0.000944,0.000515,0.000117,0.003446,0.001129,0.000213,0.001129,0.000128,0.005340,0.003620,0.000078,0.000216,0.000230
0.000063,0.696013,-1.000000,0.000006,0.000762,0.000450,0.000052,1.177482,-1.000000,0.000040,0.000943,0.000514,0.000123,0.003439,0.001129,0.000213,0.001129,0.000128,0.005332,0.003613,0.000078,0.000208,0.000230
0.000063,0.695956,-1.000000,0.000006,0.000764,0.000450,0.000052,1.177641,-1.000000,0.000040,0.000942,0.000520,0.000118,0.003441,0.001129,0.000218,0.001129,0.000128,0.005338,0.003619,0.000078,0.000211,0.000236
0.000063,0.695704,-1.000000,0.000006,0.000761,0.000456,0.000052,1.192023,-1.000000,0.000040,0.000941,0.000535,0.000118,0.003448,0.001134,0.000211,0.001129,0.000134,0.005341,0.003624,0.000078,0.000208,0.000230
0.000063,0.696000,-1.000000,0.000006,0.000762,0.000456,0.000052,1.196691,-1.000000,0.000040,0.000941,0.000521,0.000118,0.003440,0.001136,0.000212,0.001130,0.000129,0.005336,0.003607,0.000078,0.000210,0.000230
