CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000075,2.021057,-1.000000,0.000006,0.001012,0.000296,0.000055,4.474467,-1.000000,0.000041,0.001208,0.000352,0.000332,0.013383,0.004479,0.000700,0.004508,0.000347,0.020723,0.010305,0.000409,0.001038,0.000535
0.000063,2.003143,-1.000000,0.000006,0.001009,0.000283,0.000054,4.424567,-1.000000,0.000041,0.001401,0.000361,0.000326,0.013389,0.004470,0.000689,0.004500,0.000341,0.020740,0.010311,0.000404,0.001047,0.000529
0.000063,2.002490,-1.000000,0.000006,0.001008,0.000292,0.000054,4.486834,-1.000000,0.000043,0.001334,0.000351,0.000325,0.013408,0.004474,0.000686,0.004505,0.000341,0.020736,0.010308,0.000409,0.001035,0.000529
0.000063,2.006019,-1.000000,0.000006,0.001009,0.000284,0.000054,4.422056,-1.000000,0.000041,0.001371,0.000353,0.000330,0.013386,0.004469,0.000680,0.004499,0.000345,0.020751,0.010299,0.000404,0.001048,0.000521
0.000063,2.003679,-1.000000,0.000006,0.001007,0.000281,0.000054,4.454758,-1.000000,0.000043,0.001366,0.000351,0.000326,0.013389,0.004476,0.000681,0.004511,0.000341,0.020740,0.010301,0.000403,0.001052,0.000527
0.000063,2.007109,-1.000000,0.000006,0.001007,0.000292,0.000054,4.459927,-1.000000,0.000041,0.001377,0.000358,0.000325,0.013386,0.004482,0.000685,0.004500,0.000341,0.020728,0.010293,0.000409,0.001036,0.000521
0.000063,2.005376,-1.000000,0.000006,0.001010,0.000283,0.000054,4.461884,-1.000000,0.000043,0.001363,0.000355,0.000331,0.013384,0.004477,0.000685,0.004504,0.000345,0.020728,0.010300,0.000404,0.001056,0.000529
0.000063,2.005239,-1.000000,0.000006,0.001009,0.000290,0.000054,4.410533,-1.000000,0.000041,0.001373,0.000351,0.000326,0.013429,0.004468,0.000685,0.004499,0.000341,0.020735,0.010315,0.000408,0.001052,0.000522
0.000063,2.007674,-1.000000,0.000006,0.001008,0.000283,0.000054,4.459796,-1.000000,0.000043,0.001379,0.000359,0.000326,0.013388,0.004474,0.000679,0.004502,0.000341,0.020726,0.010313,0.000404,0.001040,0.000527
0.000063,2.006872,-1.000000,0.000006,0.001009,0.000284,0.000059,4.461839,-1.000000,0.000041,0.001370,0.000351,0.000330,0.013385,0.004466,0.000691,0.004498,0.000345,0.020736,0.010312,0.000409,0.001040,0.000521
