Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.001208,0.003300,0.000437,0.000217,0.000177,0.001670,0.000835,0.001534,0.000280,0.000153,0.000148,0.000247,0.000702,0.002841,0.000586,0.000724,0.000216,0.000467,0.004233,0.000789,0.000937,0.000244,0.001716
0.001064,0.002375,0.000482,0.000185,0.000170,0.000431,0.001253,0.001537,0.000254,0.000274,0.000169,0.000250,0.000703,0.002751,0.000623,0.000712,0.000212,0.000487,0.004497,0.000754,0.000987,0.000236,0.000916
0.001110,0.002370,0.000431,0.000201,0.000172,0.000442,0.000812,0.003518,0.000253,0.000151,0.000148,0.000248,0.000690,0.002820,0.000573,0.000709,0.000214,0.000468,0.004099,0.000765,0.000946,0.000256,0.000688
0.001557,0.002600,0.000822,0.000202,0.000244,0.000457,0.001375,0.001535,0.000261,0.000152,0.000147,0.000291,0.000694,0.002736,0.000610,0.000704,0.000193,0.000467,0.004132,0.001028,0.000942,0.000248,0.001129
0.001866,0.002469,0.000599,0.000183,0.000171,0.000439,0.000808,0.001532,0.000254,0.000151,0.000151,0.000249,0.000690,0.003562,0.000596,0.000732,0.000215,0.000469,0.004243,0.000922,0.000922,0.000239,0.000682
0.001302,0.002386,0.000450,0.000202,0.000176,0.000431,0.000826,0.001531,0.000259,0.000170,0.000154,0.000252,0.000688,0.002763,0.000622,0.000725,0.000215,0.000466,0.004126,0.000752,0.000930,0.000249,0.000726
0.001061,0.002350,0.000442,0.000195,0.000169,0.000433,0.000811,0.001561,0.000255,0.000150,0.000148,0.000246,0.000679,0.002918,0.000574,0.000728,0.000208,0.000471,0.004081,0.000745,0.000958,0.000253,0.000694
0.001039,0.002355,0.000448,0.000180,0.000174,0.000453,0.000816,0.001530,0.000252,0.000169,0.000162,0.000264,0.000675,0.002788,0.000584,0.000738,0.000195,0.000453,0.004170,0.000764,0.001082,0.000249,0.000687
0.001009,0.002390,0.000432,0.000180,0.000170,0.000432,0.000808,0.001557,0.000301,0.000151,0.000147,0.000246,0.000699,0.002750,0.000607,0.000735,0.000210,0.000450,0.004133,0.000760,0.000917,0.000256,0.000683
0.001021,0.002426,0.000444,0.000181,0.000187,0.000447,0.000831,0.001566,0.000263,0.000149,0.000155,0.000245,0.000676,0.002758,0.000588,0.000725,0.000214,0.000442,0.004170,0.000766,0.000944,0.000237,0.000675
