Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.009317,0.120145,0.000351,0.000274,0.000179,0.000278,0.010897,0.084820,0.000241,0.000270,0.000152,0.000168,0.011900,0.143537,0.000492,0.001553,0.001095,0.000303,0.188782,0.001824,0.003774,0.001124,0.000476
0.009336,0.120146,0.000337,0.000277,0.000194,0.000278,0.010346,0.084268,0.000247,0.000304,0.000171,0.000170,0.011921,0.143424,0.000486,0.001558,0.001092,0.000291,0.188102,0.001953,0.002963,0.001117,0.000459
0.009328,0.120331,0.000370,0.000329,0.000165,0.000273,0.010229,0.084453,0.000210,0.000293,0.000177,0.000160,0.011887,0.143734,0.000476,0.001540,0.001102,0.000284,0.188464,0.001912,0.003411,0.001113,0.000443
0.009330,0.120349,0.000351,0.000332,0.000178,0.000276,0.010281,0.084632,0.000213,0.000267,0.000152,0.000165,0.011859,0.143534,0.000486,0.001568,0.001093,0.000300,0.189083,0.001961,0.003233,0.001118,0.000455
0.009331,0.120488,0.000372,0.000274,0.000193,0.000277,0.010433,0.084541,0.000214,0.000315,0.000147,0.000164,0.011899,0.143368,0.000490,0.001561,0.001133,0.000292,0.189206,0.001815,0.003156,0.001109,0.000455
0.009328,0.120138,0.000353,0.000274,0.000176,0.000271,0.010393,0.084456,0.000229,0.000263,0.000142,0.000159,0.011881,0.143630,0.000476,0.001546,0.001092,0.000292,0.190675,0.002321,0.003510,0.001109,0.000447
0.009308,0.120152,0.000357,0.000274,0.000183,0.000267,0.010084,0.084549,0.000219,0.000268,0.000165,0.000156,0.011819,0.143616,0.000479,0.001556,0.001089,0.000291,0.190274,0.001791,0.003319,0.001109,0.000464
0.009307,0.120269,0.000354,0.000327,0.000168,0.000268,0.010386,0.084598,0.000219,0.000265,0.000149,0.000159,0.011840,0.143343,0.000487,0.001549,0.001084,0.000285,0.188618,0.001842,0.002887,0.001107,0.000448
0.009325,0.120282,0.000343,0.000272,0.000184,0.000269,0.010266,0.084649,0.000218,0.000304,0.000154,0.000157,0.011860,0.143413,0.000480,0.001541,0.001086,0.000285,0.187691,0.001720,0.003457,0.001110,0.000459
0.009323,0.120078,0.000357,0.000276,0.000184,0.000270,0.010406,0.084570,0.000207,0.000260,0.000166,0.000159,0.011915,0.143415,0.000476,0.001547,0.001086,0.000287,0.188844,0.001754,0.003315,0.001112,0.000451
