CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000057,0.004464,0.008278,0.000006,0.000142,0.000041,0.000053,0.020377,0.008048,0.000040,0.000319,0.000105,0.000044,0.000099,0.000022,0.000041,0.000018,0.000060,0.000140,0.000099,0.000013,0.000067,0.000019
0.000063,0.004711,0.008275,0.000006,0.000140,0.000046,0.000052,0.020201,0.008039,0.000045,0.000318,0.000105,0.000044,0.000102,0.000021,0.000041,0.000018,0.000055,0.000140,0.000095,0.000013,0.000067,0.000011
0.000056,0.004860,0.008267,0.000006,0.000142,0.000041,0.000052,0.020197,0.008035,0.000044,0.000321,0.000105,0.000044,0.000101,0.000021,0.000041,0.000018,0.000055,0.000140,0.000095,0.000013,0.000067,0.000011
0.000056,0.005057,0.008270,0.000006,0.000149,0.000041,0.000052,0.020156,0.008037,0.000040,0.000320,0.000105,0.000044,0.000101,0.000021,0.000041,0.000018,0.000055,0.000144,0.000095,0.000013,0.000067,0.000011
0.000056,0.005087,0.008274,0.000006,0.000144,0.000041,0.000052,0.020150,0.008034,0.000045,0.000318,0.000110,0.000044,0.000101,0.000021,0.000041,0.000018,0.000055,0.000139,0.000095,0.000013,0.000067,0.000011
0.000056,0.005380,0.008276,0.000006,0.000140,0.000041,0.000052,0.020142,0.008030,0.000040,0.000330,0.000105,0.000044,0.000101,0.000021,0.000041,0.000018,0.000055,0.000139,0.000094,0.000013,0.000067,0.000011
0.000056,0.005591,0.008269,0.000006,0.000140,0.000041,0.000052,0.020131,0.008032,0.000040,0.000318,0.000105,0.000044,0.000102,0.000021,0.000041,0.000018,0.000055,0.000139,0.000095,0.000013,0.000067,0.000011
0.000056,0.005760,0.008265,0.000006,0.000140,0.000041,0.000052,0.020126,0.008030,0.000045,0.000318,0.000105,0.000044,0.000102,0.000021,0.000041,0.000018,0.000055,0.000139,0.000095,0.000013,0.000067,0.000011
0.000056,0.006116,0.008270,0.000006,0.000143,0.000041,0.000052,0.020091,0.008025,0.000040,0.000327,0.000105,0.000061,0.000106,0.000021,0.000041,0.000018,0.000055,0.000139,0.000095,0.000013,0.000067,0.000011
0.000056,0.006182,0.008274,0.000006,0.000140,0.000041,0.000052,0.020087,0.008025,0.000040,0.000319,0.000105,0.000044,0.000102,0.000021,0.000041,0.000018,0.000055,0.000139,0.000095,0.000017,0.000067,0.000011
