Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.035609,0.491530,0.000643,0.000563,0.000376,0.000332,0.040766,0.340048,0.000519,0.000574,0.000341,0.000204,0.048838,0.579001,0.001009,0.005094,0.004101,0.000342,0.751555,0.007675,0.012167,0.004123,0.000518
0.035341,0.491746,0.000629,0.000577,0.000373,0.000330,0.040721,0.343251,0.000518,0.000557,0.000325,0.000222,0.048860,0.579023,0.000990,0.005091,0.004097,0.000347,0.761491,0.006999,0.011510,0.004124,0.000504
0.035653,0.492011,0.000659,0.000569,0.000364,0.000334,0.040764,0.340040,0.000508,0.000538,0.000373,0.000209,0.048837,0.578026,0.000987,0.005082,0.004104,0.000351,0.741974,0.008097,0.010818,0.004131,0.000510
0.035557,0.491767,0.000632,0.000604,0.000355,0.000338,0.040192,0.339972,0.000497,0.000563,0.000333,0.000208,0.048872,0.578354,0.000990,0.005076,0.004100,0.000358,0.748719,0.008028,0.012146,0.004127,0.000506
0.035637,0.491580,0.000637,0.000562,0.000371,0.000331,0.040979,0.339983,0.000526,0.000543,0.000337,0.000207,0.048880,0.578744,0.000985,0.005084,0.004095,0.000354,0.742343,0.007580,0.011750,0.004123,0.000507
0.035547,0.491313,0.000651,0.000594,0.000341,0.000333,0.040734,0.339646,0.000525,0.000550,0.000343,0.000205,0.048817,0.579962,0.001017,0.005047,0.004098,0.000345,0.751579,0.006934,0.011397,0.004124,0.000496
0.035907,0.491702,0.000638,0.000595,0.000352,0.000328,0.041031,0.340300,0.000491,0.000559,0.000326,0.000201,0.048820,0.578619,0.000967,0.005066,0.004098,0.000342,0.744354,0.006552,0.011507,0.004120,0.000501
0.035396,0.491597,0.000638,0.000566,0.000359,0.000327,0.041002,0.339430,0.000494,0.000539,0.000343,0.000200,0.048793,0.578953,0.000968,0.005062,0.004104,0.000334,0.758896,0.006651,0.011869,0.004117,0.000519
0.035387,0.504446,0.000641,0.000610,0.000346,0.000332,0.040841,0.340155,0.000497,0.000535,0.000351,0.000208,0.048873,0.580775,0.001009,0.005082,0.004099,0.000348,0.745690,0.007773,0.011827,0.004125,0.000504
0.036068,0.491813,0.000657,0.000589,0.000372,0.000333,0.040918,0.339941,0.000516,0.000530,0.000333,0.000205,0.048811,0.579130,0.000991,0.005087,0.004099,0.000362,0.752142,0.007880,0.011168,0.004129,0.000506
