Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.001052,0.008607,0.000272,0.000100,0.000096,0.000254,0.000972,0.005621,0.000159,0.000091,0.000087,0.000131,0.001048,0.010126,0.000347,0.000487,0.000161,0.000248,0.012731,0.000525,0.000672,0.000183,0.000414
0.001061,0.008484,0.000273,0.000098,0.000096,0.000255,0.000952,0.005592,0.000159,0.000084,0.000081,0.000143,0.001055,0.010029,0.000354,0.000478,0.000158,0.000248,0.012952,0.000523,0.000697,0.000180,0.000397
0.001054,0.008497,0.000260,0.000092,0.000093,0.000254,0.000961,0.005556,0.000151,0.000075,0.000073,0.000134,0.001047,0.010081,0.000333,0.000470,0.000153,0.000235,0.012709,0.000558,0.000672,0.000177,0.000395
0.001053,0.008458,0.000258,0.000093,0.000094,0.000250,0.000969,0.005571,0.000162,0.000075,0.000075,0.000134,0.001039,0.010069,0.000333,0.000464,0.000147,0.000235,0.012650,0.000514,0.000685,0.000171,0.000397
0.001048,0.008506,0.000261,0.000091,0.000089,0.000247,0.000959,0.005576,0.000157,0.000079,0.000075,0.000128,0.001049,0.010179,0.000331,0.000467,0.000149,0.000236,0.012781,0.000516,0.000712,0.000171,0.000394
0.001045,0.008453,0.000258,0.000089,0.000090,0.000247,0.000939,0.005546,0.000157,0.000077,0.000074,0.000127,0.001035,0.010147,0.000327,0.000464,0.000151,0.000236,0.012670,0.000526,0.000675,0.000169,0.000405
0.001043,0.008468,0.000258,0.000091,0.000087,0.000249,0.000945,0.005605,0.000158,0.000078,0.000078,0.000132,0.001035,0.010087,0.000332,0.000470,0.000152,0.000236,0.012774,0.000510,0.000663,0.000170,0.000399
0.001043,0.008494,0.000258,0.000092,0.000088,0.000250,0.000954,0.005567,0.000142,0.000076,0.000079,0.000129,0.001052,0.010099,0.000336,0.000466,0.000152,0.000235,0.012753,0.000504,0.000655,0.000168,0.000398
0.001039,0.008476,0.000258,0.000091,0.000085,0.000248,0.000947,0.005626,0.000163,0.000075,0.000074,0.000125,0.001040,0.010049,0.000332,0.000457,0.000146,0.000236,0.012651,0.000503,0.000679,0.000173,0.000395
0.001040,0.008494,0.000256,0.000091,0.000089,0.000248,0.000952,0.005597,0.000136,0.000080,0.000075,0.000129,0.001032,0.010030,0.000327,0.000465,0.000146,0.000235,0.012700,0.000505,0.000710,0.000167,0.000392
