Bit::Set::OO_FillHalfMany,Bit::Set::OO_FillHalfSeq,Bit::Set::OO_Inter,Bit::Set::OO_InterCount,Bit::Set::OO_PopCount,Bit::Set::OO_new,Bit::Set_FillHalfMany,Bit::Set_FillHalfSeq,Bit::Set_Inter,Bit::Set_InterCount,Bit::Set_PopCount,Bit::Set_new,Bit::Vector_FillHalfMany,Bit::Vector_FillHalfSeq,Bit::Vector_Inter,Bit::Vector_InterCount,Bit::Vector_PopCount,Bit::Vector_new,Lucy::Object::BitVector_FillHalfSeq,Lucy::Object::BitVector_Inter,Lucy::Object::BitVector_InterCount,Lucy::Object::BitVector_PopCount,Lucy::Object::BitVector_new
0.000779,0.004145,0.000266,0.000095,0.000097,0.000261,0.000717,0.002862,0.000147,0.000073,0.000078,0.000140,0.000685,0.004913,0.000337,0.000441,0.000130,0.000241,0.006740,0.000477,0.000599,0.000153,0.000417
0.000773,0.004135,0.000267,0.000090,0.000093,0.000263,0.000637,0.002826,0.000147,0.000073,0.000081,0.000145,0.000673,0.004914,0.000335,0.000438,0.000126,0.000245,0.006715,0.000466,0.000597,0.000149,0.000411
0.000778,0.004096,0.000263,0.000080,0.000084,0.000251,0.000626,0.002849,0.000143,0.000069,0.000070,0.000136,0.000672,0.004873,0.000334,0.000425,0.000121,0.000232,0.006687,0.000464,0.000595,0.000137,0.000402
0.000767,0.004085,0.000259,0.000082,0.000085,0.000253,0.000616,0.002818,0.000138,0.000066,0.000071,0.000144,0.000675,0.004869,0.000331,0.000424,0.000118,0.000231,0.006706,0.000468,0.000592,0.000135,0.000396
0.000762,0.004085,0.000258,0.000082,0.000079,0.000252,0.000620,0.002822,0.000137,0.000068,0.000067,0.000137,0.000667,0.004855,0.000324,0.000429,0.000117,0.000232,0.006758,0.000466,0.000596,0.000134,0.000400
0.000763,0.004051,0.000260,0.000083,0.000079,0.000252,0.000631,0.002808,0.000142,0.000068,0.000069,0.000137,0.000671,0.004869,0.000328,0.000425,0.000118,0.000231,0.006825,0.000488,0.000594,0.000134,0.000397
0.000763,0.004059,0.000257,0.000083,0.000080,0.000252,0.000633,0.002838,0.000140,0.000067,0.000066,0.000137,0.000670,0.004856,0.000328,0.000427,0.000120,0.000234,0.006704,0.000463,0.000593,0.000136,0.000396
0.000765,0.004144,0.000258,0.000081,0.000080,0.000253,0.000621,0.002849,0.000140,0.000066,0.000067,0.000139,0.000663,0.004904,0.000328,0.000435,0.000111,0.000231,0.006717,0.000462,0.000587,0.000135,0.000397
0.000765,0.004170,0.000259,0.000081,0.000080,0.000251,0.000628,0.002840,0.000137,0.000065,0.000068,0.000137,0.000670,0.004849,0.000328,0.000425,0.000115,0.000237,0.006722,0.000461,0.000600,0.000140,0.000405
0.000759,0.004102,0.000258,0.000080,0.000079,0.000253,0.000632,0.002832,0.000138,0.000065,0.000070,0.000135,0.000669,0.004878,0.000339,0.000427,0.000112,0.000235,0.006666,0.000465,0.000584,0.000136,0.000410
