CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000062,0.134725,-1.000000,0.000003,0.000301,0.000164,0.000032,0.353524,-1.000000,0.000024,0.000380,0.000196,0.000048,0.000980,0.000263,0.000062,0.000337,0.000052,0.001970,0.000696,0.000022,0.000083,0.000079
0.000078,0.133281,-1.000000,0.000003,0.000309,0.000164,0.000032,0.350783,-1.000000,0.000024,0.000379,0.000198,0.000048,0.000984,0.000264,0.000062,0.000335,0.000051,0.001971,0.000694,0.000022,0.000084,0.000075
0.000061,0.133523,-1.000000,0.000004,0.000300,0.000165,0.000034,0.350397,-1.000000,0.000024,0.000381,0.000198,0.000048,0.000984,0.000263,0.000062,0.000335,0.000050,0.001972,0.000699,0.000022,0.000083,0.000076
0.000062,0.133238,-1.000000,0.000003,0.000296,0.000163,0.000033,0.352542,-1.000000,0.000024,0.000380,0.000196,0.000048,0.000983,0.000263,0.000062,0.000337,0.000050,0.001970,0.000699,0.000022,0.000082,0.000073
0.000062,0.133429,-1.000000,0.000003,0.000305,0.000164,0.000033,0.351129,-1.000000,0.000024,0.000379,0.000196,0.000048,0.000975,0.000280,0.000062,0.000335,0.000050,0.001970,0.000697,0.000022,0.000082,0.000073
0.000062,0.135799,-1.000000,0.000003,0.000296,0.000163,0.000033,0.350220,-1.000000,0.000024,0.000378,0.000197,0.000048,0.000980,0.000264,0.000062,0.000336,0.000050,0.001970,0.000696,0.000022,0.000082,0.000075
0.000062,0.133228,-1.000000,0.000003,0.000298,0.000165,0.000033,0.352389,-1.000000,0.000024,0.000380,0.000196,0.000048,0.000999,0.000263,0.000062,0.000335,0.000050,0.001971,0.000700,0.000022,0.000082,0.000075
0.000062,0.133507,-1.000000,0.000003,0.000298,0.000164,0.000033,0.350132,-1.000000,0.000024,0.000379,0.000196,0.000048,0.000979,0.000263,0.000063,0.000335,0.000050,0.001973,0.000697,0.000022,0.000082,0.000075
0.000062,0.133078,-1.000000,0.000003,0.000299,0.000163,0.000033,0.350016,-1.000000,0.000024,0.000379,0.000197,0.000048,0.000981,0.000264,0.000062,0.000337,0.000050,0.001971,0.000698,0.000022,0.000082,0.000074
0.000062,0.133355,-1.000000,0.000003,0.000298,0.000163,0.000033,0.352603,-1.000000,0.000024,0.000380,0.000196,0.000048,0.000981,0.000262,0.000063,0.000335,0.000050,0.001972,0.000703,0.000022,0.000082,0.000075
