CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000027,0.901652,-1.000000,0.000002,0.000315,0.000139,0.000022,1.835391,-1.000000,0.000017,0.000382,0.000171,0.000070,0.004952,0.001593,0.000229,0.001261,0.000073,0.007012,0.005144,0.000139,0.000172,0.000226
0.000027,0.899637,-1.000000,0.000002,0.000309,0.000140,0.000021,1.829079,-1.000000,0.000017,0.000381,0.000170,0.000070,0.004958,0.001592,0.000222,0.001261,0.000074,0.006980,0.005145,0.000126,0.000171,0.000218
0.000022,0.900334,-1.000000,0.000002,0.000308,0.000139,0.000021,1.826355,-1.000000,0.000017,0.000446,0.000170,0.000069,0.004953,0.001592,0.000221,0.001262,0.000073,0.006982,0.005335,0.000126,0.000171,0.000220
0.000021,0.900056,-1.000000,0.000002,0.000299,0.000139,0.000022,1.832600,-1.000000,0.000017,0.000380,0.000170,0.000070,0.004959,0.001592,0.000222,0.001261,0.000073,0.006984,0.005145,0.000127,0.000171,0.000219
0.000021,0.898989,-1.000000,0.000002,0.000335,0.000139,0.000021,1.841818,-1.000000,0.000017,0.000379,0.000171,0.000069,0.004956,0.001593,0.000222,0.001261,0.000073,0.006982,0.005143,0.000126,0.000171,0.000220
0.000029,0.899840,-1.000000,0.000002,0.000299,0.000139,0.000021,1.836152,-1.000000,0.000017,0.000379,0.000171,0.000070,0.004951,0.001593,0.000222,0.001261,0.000073,0.006990,0.005146,0.000126,0.000171,0.000218
0.000023,0.899240,-1.000000,0.000002,0.000299,0.000140,0.000021,1.828289,-1.000000,0.000017,0.000379,0.000171,0.000069,0.004953,0.001592,0.000221,0.001262,0.000073,0.006983,0.005149,0.000126,0.000171,0.000218
0.000023,0.899294,-1.000000,0.000002,0.000299,0.000139,0.000021,1.831458,-1.000000,0.000017,0.000381,0.000170,0.000070,0.004942,0.001593,0.000221,0.001261,0.000073,0.006980,0.005239,0.000126,0.000171,0.000218
0.000022,0.899825,-1.000000,0.000002,0.000299,0.000139,0.000021,1.842125,-1.000000,0.000017,0.000378,0.000170,0.000069,0.004942,0.001591,0.000221,0.001261,0.000073,0.006979,0.005148,0.000126,0.000171,0.000218
0.000022,0.900971,-1.000000,0.000002,0.000302,0.000139,0.000021,1.833069,-1.000000,0.000017,0.000382,0.000170,0.000071,0.004943,0.001591,0.000222,0.001261,0.000073,0.006987,0.005381,0.000126,0.000172,0.000218
