CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring64_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000022,0.001191,0.000900,0.000002,0.000049,0.000013,0.000020,0.002691,0.000796,0.000016,0.000108,0.000036,0.000018,0.000029,0.000005,0.000014,0.000003,0.000019,0.000034,0.000027,0.000003,0.000022,0.000005
0.000022,0.001152,0.000933,0.000002,0.000046,0.000012,0.000020,0.002672,0.000794,0.000016,0.000107,0.000035,0.000018,0.000029,0.000005,0.000014,0.000003,0.000019,0.000034,0.000027,0.000003,0.000021,0.000004
0.000022,0.001109,0.000950,0.000002,0.000046,0.000013,0.000020,0.002667,0.000794,0.000016,0.000107,0.000036,0.000018,0.000029,0.000005,0.000014,0.000003,0.000019,0.000034,0.000029,0.000003,0.000021,0.000004
0.000022,0.001147,0.000919,0.000002,0.000047,0.000013,0.000020,0.002656,0.000794,0.000016,0.000107,0.000036,0.000018,0.000029,0.000005,0.000014,0.000003,0.000019,0.000034,0.000028,0.000003,0.000021,0.000004
0.000022,0.001137,0.000894,0.000002,0.000046,0.000013,0.000020,0.002660,0.000795,0.000016,0.000107,0.000035,0.000018,0.000030,0.000005,0.000014,0.000003,0.000019,0.000034,0.000028,0.000003,0.000021,0.000004
0.000022,0.001149,0.000930,0.000002,0.000046,0.000012,0.000020,0.002661,0.000804,0.000016,0.000107,0.000035,0.000018,0.000029,0.000004,0.000014,0.000003,0.000019,0.000034,0.000028,0.000003,0.000021,0.000004
0.000022,0.001118,0.000922,0.000002,0.000047,0.000013,0.000020,0.002663,0.000795,0.000016,0.000108,0.000035,0.000018,0.000029,0.000004,0.000014,0.000003,0.000019,0.000034,0.000028,0.000003,0.000021,0.000004
0.000022,0.001194,0.000925,0.000002,0.000046,0.000013,0.000020,0.002644,0.000794,0.000016,0.000107,0.000036,0.000018,0.000029,0.000005,0.000014,0.000003,0.000019,0.000034,0.000028,0.000003,0.000021,0.000004
0.000022,0.001155,0.000942,0.000002,0.000046,0.000013,0.000020,0.002660,0.000795,0.000016,0.000106,0.000036,0.000018,0.000029,0.000005,0.000014,0.000003,0.000019,0.000034,0.000027,0.000003,0.000021,0.000004
0.000022,0.001119,0.000917,0.000002,0.000047,0.000013,0.000020,0.002669,0.000809,0.000016,0.000106,0.000035,0.000018,0.000029,0.000005,0.000014,0.000003,0.000019,0.000034,0.000027,0.000003,0.000021,0.000004
