CRoaring_new,CRoaring_FillHalfSeq,CRoaring_FillHalfMany,CRoaring_PopCount,CRoaring_Inter,CRoaring_InterCount,CRoaring64_new,CRoaring64_FillHalfSeq,CRoaring_FillHalfMany,CRoaring64_PopCount,CRoaring64_Inter,CRoaring64_InterCount,CBitset_new,CBitset_FillHalfSeq,CBitset_PopCount,CBitset_Inter,CBitset_InterCount,Bit_T_new,Bit_T_FillHalfSeq,Bit_T_FillHalfMany,Bit_T_PopCount,Bit_T_Inter,Bit_T_InterCount
0.000022,0.694150,-1.000000,0.000002,0.000371,0.000181,0.000033,3.756693,-1.000000,0.000017,0.000423,0.000209,0.000098,0.009938,0.003173,0.000480,0.002515,0.000113,0.013010,0.009175,0.000311,0.000396,0.000515
0.000022,0.694243,-1.000000,0.000002,0.000377,0.000180,0.000032,3.811765,-1.000000,0.000017,0.000423,0.000209,0.000099,0.009939,0.003189,0.000452,0.002529,0.000097,0.013013,0.008707,0.000310,0.000397,0.000504
0.000022,0.697581,-1.000000,0.000002,0.000375,0.000180,0.000032,3.810699,-1.000000,0.000017,0.000422,0.000209,0.000098,0.009936,0.003194,0.000453,0.002543,0.000097,0.013005,0.008804,0.000317,0.000398,0.000498
0.000022,0.696887,-1.000000,0.000002,0.000361,0.000179,0.000032,3.818479,-1.000000,0.000017,0.000421,0.000209,0.000098,0.009935,0.003201,0.000451,0.002552,0.000097,0.013008,0.008989,0.000310,0.000395,0.000497
0.000021,0.696012,-1.000000,0.000002,0.000364,0.000180,0.000032,3.804883,-1.000000,0.000017,0.000420,0.000209,0.000098,0.009936,0.003203,0.000452,0.002526,0.000097,0.013010,0.008878,0.000306,0.000397,0.000504
0.000021,0.696282,-1.000000,0.000002,0.000373,0.000180,0.000032,3.813346,-1.000000,0.000017,0.000423,0.000210,0.000097,0.009938,0.003207,0.000451,0.002544,0.000099,0.013009,0.009036,0.000311,0.000394,0.000504
0.000021,0.699246,-1.000000,0.000002,0.000374,0.000180,0.000032,3.812574,-1.000000,0.000017,0.000425,0.000209,0.000098,0.009937,0.003211,0.000453,0.002551,0.000098,0.013010,0.008587,0.000310,0.000396,0.000506
0.000021,0.698498,-1.000000,0.000002,0.000358,0.000180,0.000032,3.812161,-1.000000,0.000017,0.000421,0.000210,0.000097,0.009937,0.003214,0.000452,0.002527,0.000098,0.013015,0.008599,0.000306,0.000398,0.000506
0.000021,0.692336,-1.000000,0.000002,0.000361,0.000180,0.000032,3.812256,-1.000000,0.000017,0.000422,0.000209,0.000098,0.009937,0.003218,0.000453,0.002537,0.000098,0.013018,0.008809,0.000311,0.000395,0.000502
0.000021,0.698230,-1.000000,0.000002,0.000360,0.000180,0.000032,3.818876,-1.000000,0.000017,0.000420,0.000209,0.000097,0.009937,0.003215,0.000449,0.002552,0.000098,0.013013,0.008953,0.000310,0.000399,0.000503
